ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T21:10:26.186Z,2300.47,measured,95.5,94.9,3378,51.9
2026-07-29T21:10:27.259Z,2301.54,measured,95.5,95.2,3302,51.9
2026-07-29T21:10:28.330Z,2302.61,measured,95.5,94.9,3829,51.9
2026-07-29T21:10:29.399Z,2303.68,measured,95.4,94.9,3241,51.9
2026-07-29T21:10:30.466Z,2304.75,measured,95.4,93.8,3004,51.9
2026-07-29T21:10:31.536Z,2305.82,measured,95.4,95.2,3012,51.9
2026-07-29T21:10:32.606Z,2306.89,measured,95.5,95.2,3151,51.9
2026-07-29T21:10:33.675Z,2307.96,measured,95.5,93.9,3248,51.9
2026-07-29T21:10:34.745Z,2309.03,measured,95.4,95.2,3375,51.9
2026-07-29T21:10:35.816Z,2310.10,measured,95.4,93.2,3045,51.9
2026-07-29T21:10:36.887Z,2311.17,measured,95.2,94.4,3309,51.9
2026-07-29T21:10:37.954Z,2312.24,measured,95.5,93.2,3954,51.9
2026-07-29T21:10:39.024Z,2313.31,measured,95.5,93.8,3308,51.9
2026-07-29T21:10:40.093Z,2314.38,measured,95.4,95.8,3396,51.9
2026-07-29T21:10:41.163Z,2315.45,measured,95.5,94.9,3292,51.9
2026-07-29T21:10:42.232Z,2316.52,measured,95.6,95.2,3270,51.9
2026-07-29T21:10:43.301Z,2317.58,measured,95.5,94.4,3672,51.9
2026-07-29T21:10:44.370Z,2318.65,measured,95.5,95.2,3025,51.9
2026-07-29T21:10:45.468Z,2319.75,measured,95.5,95.8,3001,51.9
2026-07-29T21:10:46.537Z,2320.82,measured,95.5,94.9,3695,51.9
2026-07-29T21:10:47.608Z,2321.89,measured,95.5,95.2,3658,51.9
2026-07-29T21:10:48.679Z,2322.96,measured,95.5,95.2,2896,51.9
2026-07-29T21:10:49.780Z,2324.06,measured,95.5,95.8,3938,51.9
2026-07-29T21:10:50.850Z,2325.13,measured,95.5,95.2,3167,51.9
2026-07-29T21:10:51.919Z,2326.20,measured,95.5,95.2,3200,51.9
2026-07-29T21:10:52.988Z,2327.27,measured,95.5,95.2,3112,51.9
2026-07-29T21:10:54.058Z,2328.34,measured,95.5,95.8,3170,51.9
2026-07-29T21:10:55.127Z,2329.41,measured,95.5,96.2,4145,51.9
2026-07-29T21:10:56.195Z,2330.48,measured,95.6,93.9,3124,51.9
2026-07-29T21:10:57.265Z,2331.55,measured,95.6,95.2,3117,51.9
2026-07-29T21:10:58.369Z,2332.65,measured,95.5,95.2,3266,51.9
2026-07-29T21:10:59.436Z,2333.72,measured,95.5,94.9,3123,51.9
2026-07-29T21:11:00.505Z,2334.79,measured,95.5,94.2,3080,51.9
2026-07-29T21:11:01.574Z,2335.86,measured,95.6,93.4,3144,51.9
2026-07-29T21:11:02.645Z,2336.93,measured,95.5,95.2,3728,51.9
2026-07-29T21:11:03.715Z,2338.00,measured,95.5,94.9,2994,51.9
2026-07-29T21:11:04.784Z,2339.07,measured,95.5,95.2,3075,51.9
2026-07-29T21:11:05.854Z,2340.14,measured,95.5,95.2,3197,51.9
2026-07-29T21:11:06.923Z,2341.21,measured,95.5,94.9,3371,51.9
2026-07-29T21:11:07.993Z,2342.28,measured,95.5,95.2,3092,51.9
2026-07-29T21:11:09.062Z,2343.35,measured,95.5,94.8,4134,51.9
2026-07-29T21:11:10.135Z,2344.42,measured,95.5,94.9,3072,51.9
2026-07-29T21:11:11.206Z,2345.49,measured,95.5,94.9,2844,51.9
2026-07-29T21:11:12.309Z,2346.59,measured,95.6,94.4,3208,51.9
2026-07-29T21:11:13.378Z,2347.66,measured,95.6,94.9,3035,51.9
2026-07-29T21:11:14.448Z,2348.73,measured,95.5,95.2,3034,51.9
2026-07-29T21:11:15.518Z,2349.80,measured,95.5,94.4,3201,51.9
2026-07-29T21:11:16.590Z,2350.87,measured,95.5,94.4,4275,51.9
2026-07-29T21:11:17.659Z,2351.94,measured,95.5,95.2,3374,51.9
2026-07-29T21:11:18.729Z,2353.01,measured,95.5,95.2,3127,51.9
2026-07-29T21:11:19.799Z,2354.08,measured,95.5,95.2,3075,51.9
2026-07-29T21:11:20.868Z,2355.15,measured,95.5,95.2,2905,51.9
2026-07-29T21:11:21.939Z,2356.22,measured,95.5,94.9,3122,51.9
2026-07-29T21:11:23.011Z,2357.29,measured,95.5,94.9,3136,51.9
2026-07-29T21:11:24.078Z,2358.36,measured,95.5,91.0,3330,51.9
2026-07-29T21:11:25.145Z,2359.43,measured,95.6,94.9,3847,51.9
2026-07-29T21:11:26.215Z,2360.50,measured,95.5,95.2,3148,51.9
2026-07-29T21:11:27.285Z,2361.57,measured,95.5,93.9,3284,51.9
2026-07-29T21:11:28.356Z,2362.64,measured,95.5,95.2,3180,51.9
2026-07-29T21:11:29.427Z,2363.71,measured,95.6,95.2,3439,51.9
2026-07-29T21:11:30.496Z,2364.78,measured,95.6,93.2,3005,51.9
2026-07-29T21:11:31.566Z,2365.85,measured,95.5,94.9,3216,51.9
2026-07-29T21:11:32.635Z,2366.92,measured,95.5,95.2,3169,51.9
2026-07-29T21:11:33.707Z,2367.99,measured,95.5,94.9,3468,51.9
2026-07-29T21:11:34.774Z,2369.06,measured,95.5,94.9,2974,51.9
2026-07-29T21:11:35.844Z,2370.13,measured,95.5,95.8,3095,51.9
2026-07-29T21:11:36.913Z,2371.20,measured,95.5,95.8,3253,51.9
2026-07-29T21:11:37.983Z,2372.27,measured,95.5,90.9,3218,51.9
2026-07-29T21:11:39.055Z,2373.34,measured,95.5,95.2,2958,51.9
2026-07-29T21:11:40.125Z,2374.41,measured,95.5,93.8,3168,51.9
2026-07-29T21:11:41.195Z,2375.48,measured,95.5,95.2,3660,51.9
2026-07-29T21:11:42.291Z,2376.57,measured,95.5,95.2,3009,51.9
2026-07-29T21:11:43.387Z,2377.67,measured,95.4,95.2,3237,51.9
2026-07-29T21:11:44.482Z,2378.77,measured,95.4,94.9,3556,51.9
2026-07-29T21:11:45.552Z,2379.84,measured,95.4,94.2,2975,51.9
2026-07-29T21:11:46.622Z,2380.91,measured,95.4,94.9,3341,51.9
2026-07-29T21:11:47.719Z,2382.00,measured,95.4,94.9,3150,51.9
2026-07-29T21:11:48.789Z,2383.07,measured,95.4,95.2,2890,51.9
2026-07-29T21:11:49.856Z,2384.14,measured,95.4,95.2,3216,51.9
2026-07-29T21:11:50.926Z,2385.21,measured,95.5,93.8,3690,51.9
2026-07-29T21:11:51.995Z,2386.28,measured,95.5,94.2,3500,51.9
2026-07-29T21:11:53.093Z,2387.38,measured,95.5,94.9,3239,51.9
2026-07-29T21:11:54.161Z,2388.44,measured,95.5,95.2,3175,51.9
2026-07-29T21:11:55.230Z,2389.51,measured,95.5,95.2,3422,51.9
2026-07-29T21:11:56.297Z,2390.58,measured,95.5,95.8,3197,51.9
2026-07-29T21:11:57.366Z,2391.65,measured,95.1,89.5,3058,51.9
2026-07-29T21:11:58.436Z,2392.72,measured,95.4,95.8,3378,51.9
2026-07-29T21:11:59.531Z,2393.81,measured,95.4,95.2,3415,51.9
2026-07-29T21:12:00.600Z,2394.88,measured,95.4,94.2,3017,51.9
2026-07-29T21:12:01.669Z,2395.95,measured,95.4,95.2,3464,51.9
2026-07-29T21:12:02.738Z,2397.02,measured,95.4,94.9,2832,51.9
2026-07-29T21:12:03.807Z,2398.09,measured,95.4,95.2,3488,51.9
2026-07-29T21:12:04.877Z,2399.16,measured,95.5,94.9,3050,51.9
2026-07-29T21:12:05.946Z,2400.23,measured,95.5,95.2,3128,51.9
2026-07-29T21:12:07.013Z,2401.30,measured,95.4,95.2,3141,51.9
2026-07-29T21:12:08.082Z,2402.37,measured,95.4,94.9,3116,51.9
2026-07-29T21:12:09.152Z,2403.44,measured,95.4,95.2,3198,51.9
2026-07-29T21:12:10.221Z,2404.50,measured,95.4,95.2,4028,51.9
2026-07-29T21:12:11.290Z,2405.57,measured,95.4,95.2,3230,51.9
2026-07-29T21:12:12.360Z,2406.64,measured,95.4,94.9,3212,51.9
2026-07-29T21:12:13.431Z,2407.71,measured,95.4,94.9,3149,51.9
2026-07-29T21:12:14.500Z,2408.78,measured,95.4,94.9,2938,51.9
2026-07-29T21:12:15.570Z,2409.85,measured,95.5,95.2,3345,51.9
2026-07-29T21:12:16.639Z,2410.92,measured,95.5,94.9,3081,51.9
2026-07-29T21:12:17.735Z,2412.02,measured,95.6,95.2,2995,51.9
2026-07-29T21:12:18.831Z,2413.11,measured,95.5,95.2,3167,51.9
2026-07-29T21:12:19.900Z,2414.18,measured,95.5,94.9,3006,51.9
2026-07-29T21:12:20.969Z,2415.25,measured,95.4,93.2,2929,51.9
2026-07-29T21:12:22.036Z,2416.32,measured,95.5,95.2,3570,51.9
2026-07-29T21:12:23.106Z,2417.39,measured,95.5,95.8,3072,51.9
2026-07-29T21:12:24.175Z,2418.46,measured,95.5,94.9,3111,51.9
2026-07-29T21:12:25.246Z,2419.53,measured,95.5,94.2,4023,51.9
2026-07-29T21:12:26.317Z,2420.60,measured,95.4,94.9,3219,51.9
2026-07-29T21:12:27.390Z,2421.67,measured,95.5,95.2,3141,51.9
2026-07-29T21:12:28.459Z,2422.74,measured,95.5,95.2,3050,51.9
2026-07-29T21:12:29.528Z,2423.81,measured,95.5,95.2,3025,51.9
2026-07-29T21:12:30.594Z,2424.88,measured,95.5,95.2,2980,51.9
2026-07-29T21:12:31.666Z,2425.95,measured,95.5,95.2,3034,51.9
2026-07-29T21:12:32.735Z,2427.02,measured,95.5,94.9,2824,51.9
2026-07-29T21:12:33.804Z,2428.09,measured,95.5,94.4,3253,51.9
2026-07-29T21:12:34.901Z,2429.18,measured,95.5,95.8,3031,51.9
2026-07-29T21:12:35.971Z,2430.25,measured,95.5,95.2,3124,51.9
2026-07-29T21:12:37.040Z,2431.32,measured,95.5,94.9,3187,51.9
2026-07-29T21:12:38.110Z,2432.39,measured,95.5,94.9,3209,51.9
2026-07-29T21:12:39.206Z,2433.49,measured,95.5,94.9,3052,51.9
2026-07-29T21:12:40.278Z,2434.56,measured,95.5,94.2,2970,51.9
2026-07-29T21:12:41.348Z,2435.63,measured,95.5,93.4,3109,51.9
2026-07-29T21:12:42.423Z,2436.71,measured,95.4,95.2,3083,51.9
2026-07-29T21:12:43.495Z,2437.78,measured,95.5,94.9,3105,51.9
2026-07-29T21:12:44.565Z,2438.85,measured,95.5,95.8,3299,51.9
2026-07-29T21:12:45.634Z,2439.92,measured,95.6,94.9,3165,51.9
2026-07-29T21:12:46.704Z,2440.99,measured,95.6,95.2,3030,51.9
2026-07-29T21:12:47.774Z,2442.06,measured,95.5,94.9,2993,51.9
2026-07-29T21:12:48.844Z,2443.13,measured,95.5,94.9,2946,51.9
2026-07-29T21:12:49.915Z,2444.20,measured,95.5,94.9,3284,51.9
2026-07-29T21:12:50.985Z,2445.27,measured,95.5,93.2,3258,51.9
2026-07-29T21:12:52.055Z,2446.34,measured,95.5,95.2,3199,51.9
2026-07-29T21:12:53.122Z,2447.41,measured,95.5,95.2,2844,51.9
2026-07-29T21:12:54.194Z,2448.48,measured,95.4,95.2,3034,51.9
2026-07-29T21:12:55.263Z,2449.55,measured,95.4,95.2,4050,51.9
2026-07-29T21:12:56.332Z,2450.62,measured,95.5,95.2,3054,51.9
2026-07-29T21:12:57.403Z,2451.69,measured,95.5,95.8,3665,51.9
2026-07-29T21:12:58.472Z,2452.76,measured,95.4,95.2,2973,51.9
2026-07-29T21:12:59.543Z,2453.83,measured,95.4,94.9,3050,51.9
2026-07-29T21:13:00.610Z,2454.89,measured,95.4,95.2,2966,51.9
2026-07-29T21:13:01.680Z,2455.96,measured,95.4,95.8,3209,51.9
2026-07-29T21:13:02.750Z,2457.03,measured,95.4,95.2,3040,51.9
2026-07-29T21:13:03.846Z,2458.13,measured,95.4,95.2,3088,51.9
2026-07-29T21:13:04.914Z,2459.20,measured,95.4,95.2,2945,51.9
2026-07-29T21:13:05.983Z,2460.27,measured,95.4,95.2,3135,51.9
2026-07-29T21:13:07.082Z,2461.37,measured,95.4,95.2,3292,51.9
2026-07-29T21:13:08.178Z,2462.46,measured,95.4,95.2,3490,51.9
2026-07-29T21:13:09.274Z,2463.56,measured,95.5,95.2,3169,51.9
2026-07-29T21:13:10.343Z,2464.63,measured,95.5,95.8,3292,51.9
2026-07-29T21:13:11.414Z,2465.70,measured,95.5,94.9,3164,51.9
2026-07-29T21:13:12.484Z,2466.77,measured,95.5,95.2,2986,51.9
2026-07-29T21:13:13.552Z,2467.84,measured,95.5,94.8,3192,51.9
2026-07-29T21:13:14.621Z,2468.90,measured,95.5,94.8,3005,51.9
2026-07-29T21:13:15.690Z,2469.97,measured,95.5,94.9,3665,51.9
2026-07-29T21:13:16.760Z,2471.04,measured,95.5,95.2,3110,51.9
2026-07-29T21:13:17.832Z,2472.11,measured,95.5,95.2,2998,51.9
2026-07-29T21:13:18.901Z,2473.18,measured,95.5,95.8,3191,51.9
2026-07-29T21:13:19.967Z,2474.25,measured,95.5,95.2,3277,51.9
2026-07-29T21:13:21.037Z,2475.32,measured,95.5,95.1,3381,51.9
2026-07-29T21:13:22.106Z,2476.39,measured,95.5,94.9,3229,51.9
2026-07-29T21:13:23.177Z,2477.46,measured,95.5,94.2,3218,51.9
2026-07-29T21:13:24.246Z,2478.53,measured,95.5,95.2,2993,51.9
2026-07-29T21:13:25.315Z,2479.60,measured,95.5,94.9,3664,51.9
2026-07-29T21:13:26.384Z,2480.67,measured,95.5,95.8,3272,51.9
2026-07-29T21:13:27.454Z,2481.74,measured,95.5,94.9,3838,51.9
2026-07-29T21:13:28.522Z,2482.81,measured,95.5,94.9,3021,51.9
2026-07-29T21:13:29.592Z,2483.88,measured,95.5,95.2,2863,51.9
2026-07-29T21:13:30.662Z,2484.95,measured,95.5,96.2,3323,51.9
2026-07-29T21:13:31.731Z,2486.01,measured,95.5,94.9,3119,51.9
2026-07-29T21:13:32.801Z,2487.08,measured,95.5,94.4,2970,51.9
2026-07-29T21:13:33.870Z,2488.15,measured,95.6,95.8,3303,51.9
2026-07-29T21:13:34.941Z,2489.22,measured,95.5,95.2,3046,51.9
2026-07-29T21:13:36.012Z,2490.30,measured,95.5,94.8,3006,51.9
2026-07-29T21:13:37.080Z,2491.36,measured,95.5,93.8,3079,51.9
2026-07-29T21:13:38.150Z,2492.43,measured,95.5,95.2,2954,51.9
2026-07-29T21:13:39.245Z,2493.53,measured,95.6,95.2,3137,51.9
2026-07-29T21:13:40.314Z,2494.60,measured,95.5,95.2,3036,51.9
2026-07-29T21:13:41.384Z,2495.67,measured,95.5,94.4,3168,51.9
2026-07-29T21:13:42.455Z,2496.74,measured,95.5,94.2,3214,51.9
2026-07-29T21:13:43.552Z,2497.84,measured,95.5,94.9,3395,51.9
2026-07-29T21:13:44.621Z,2498.90,measured,95.5,94.9,3201,51.9
2026-07-29T21:13:45.691Z,2499.97,measured,95.5,94.9,3084,51.9
2026-07-29T21:13:46.761Z,2501.04,measured,95.5,95.2,3177,51.9
2026-07-29T21:13:47.831Z,2502.11,measured,95.5,95.8,3739,51.9
2026-07-29T21:13:48.902Z,2503.19,measured,95.5,95.8,2911,51.9
2026-07-29T21:13:49.999Z,2504.28,measured,95.4,94.9,2949,51.9
2026-07-29T21:13:51.068Z,2505.35,measured,95.4,93.8,3321,51.9
2026-07-29T21:13:52.137Z,2506.42,measured,95.4,94.9,2974,51.9
2026-07-29T21:13:53.233Z,2507.52,measured,95.4,95.8,3019,51.9
2026-07-29T21:13:54.329Z,2508.61,measured,95.5,95.2,3166,51.9
2026-07-29T21:13:55.398Z,2509.68,measured,95.5,94.9,3084,51.9
2026-07-29T21:13:56.467Z,2510.75,measured,95.4,92.0,3704,51.9
2026-07-29T21:13:57.535Z,2511.82,measured,95.5,95.2,3669,51.9
2026-07-29T21:13:58.604Z,2512.89,measured,95.5,94.2,3315,51.9
2026-07-29T21:13:59.671Z,2513.95,measured,95.4,94.9,3134,51.9
2026-07-29T21:14:00.738Z,2515.02,measured,95.4,94.9,3182,51.9
2026-07-29T21:14:01.785Z,2516.07,measured,95.4,95.2,3090,51.9
2026-07-29T21:14:02.855Z,2517.14,measured,95.4,95.2,3093,51.9
2026-07-29T21:14:03.924Z,2518.21,measured,95.4,95.2,3610,51.9
2026-07-29T21:14:04.994Z,2519.28,measured,95.4,94.2,3211,51.9
2026-07-29T21:14:06.063Z,2520.35,measured,95.4,95.2,3200,51.9
2026-07-29T21:14:07.132Z,2521.42,measured,95.5,95.2,3324,51.9
2026-07-29T21:14:08.202Z,2522.49,measured,95.4,94.9,2878,51.9
2026-07-29T21:14:09.274Z,2523.56,measured,95.4,95.2,3341,51.9
2026-07-29T21:14:10.345Z,2524.63,measured,95.4,95.2,3426,51.9
2026-07-29T21:14:11.412Z,2525.70,measured,95.4,95.2,2819,51.9
2026-07-29T21:14:12.481Z,2526.76,measured,95.4,95.2,3501,51.9
2026-07-29T21:14:13.551Z,2527.83,measured,95.4,94.2,3400,51.9
2026-07-29T21:14:14.622Z,2528.91,measured,95.5,94.4,3100,51.9
2026-07-29T21:14:15.694Z,2529.98,measured,95.5,93.4,3007,51.9
2026-07-29T21:14:16.763Z,2531.05,measured,95.5,95.2,3402,51.9
2026-07-29T21:14:17.833Z,2532.12,measured,95.5,94.9,3199,51.9
2026-07-29T21:14:18.903Z,2533.19,measured,95.5,95.2,3085,51.9
2026-07-29T21:14:19.972Z,2534.26,measured,95.5,95.2,3129,51.9
2026-07-29T21:14:21.042Z,2535.33,measured,95.5,94.2,4184,51.9
2026-07-29T21:14:22.112Z,2536.40,measured,95.6,93.9,3540,51.9
2026-07-29T21:14:23.179Z,2537.46,measured,95.5,95.2,3020,51.9
2026-07-29T21:14:24.249Z,2538.53,measured,95.5,93.2,3393,51.9
2026-07-29T21:14:25.345Z,2539.63,measured,95.6,95.2,4291,51.9
2026-07-29T21:14:26.414Z,2540.70,measured,95.6,94.4,3534,51.9
2026-07-29T21:14:27.483Z,2541.77,measured,95.6,94.4,4096,51.9
2026-07-29T21:14:28.579Z,2542.86,measured,95.5,95.2,3760,51.9
2026-07-29T21:14:29.674Z,2543.96,measured,95.5,95.2,3348,51.9
2026-07-29T21:14:30.744Z,2545.03,measured,95.5,95.2,3298,51.9
2026-07-29T21:14:31.813Z,2546.10,measured,95.5,94.4,3239,51.9
2026-07-29T21:14:32.882Z,2547.17,measured,95.5,94.4,3161,51.9
2026-07-29T21:14:33.951Z,2548.23,measured,95.5,94.9,3322,51.9
2026-07-29T21:14:35.021Z,2549.30,measured,95.6,95.2,3002,51.9
2026-07-29T21:14:36.090Z,2550.37,measured,95.6,95.2,3071,51.9
2026-07-29T21:14:37.160Z,2551.44,measured,95.5,95.1,4142,51.9
2026-07-29T21:14:38.228Z,2552.51,measured,95.6,94.4,3191,51.9
2026-07-29T21:14:39.301Z,2553.58,measured,95.6,95.2,3175,51.9
2026-07-29T21:14:40.373Z,2554.66,measured,95.5,95.2,3440,51.9
2026-07-29T21:14:41.441Z,2555.72,measured,95.5,93.9,2930,51.9
2026-07-29T21:14:42.509Z,2556.79,measured,95.5,94.9,2992,51.9
2026-07-29T21:14:43.582Z,2557.87,measured,95.5,95.2,3091,51.9
2026-07-29T21:14:44.652Z,2558.94,measured,95.5,94.9,3309,51.9
2026-07-29T21:14:45.722Z,2560.01,measured,95.5,95.2,3076,51.9
2026-07-29T21:14:46.792Z,2561.08,measured,95.5,94.9,3012,51.9
2026-07-29T21:14:47.888Z,2562.17,measured,95.6,92.9,3138,51.9
2026-07-29T21:14:48.957Z,2563.24,measured,95.5,94.8,3212,51.9
2026-07-29T21:14:50.026Z,2564.31,measured,95.5,92.9,3181,51.9
2026-07-29T21:14:51.096Z,2565.38,measured,95.6,97.6,4313,51.9
2026-07-29T21:14:52.165Z,2566.45,measured,95.6,95.1,3154,51.9
2026-07-29T21:14:53.235Z,2567.52,measured,95.6,94.9,3101,51.9
2026-07-29T21:14:54.305Z,2568.59,measured,95.5,93.4,3310,51.9
2026-07-29T21:14:55.374Z,2569.66,measured,95.6,95.2,3998,51.9
2026-07-29T21:14:56.443Z,2570.73,measured,95.6,95.2,3351,51.9
2026-07-29T21:14:57.512Z,2571.80,measured,95.5,93.8,2803,51.9
2026-07-29T21:14:58.607Z,2572.89,measured,95.6,94.9,3812,51.9
2026-07-29T21:14:59.677Z,2573.96,measured,95.6,94.2,3236,51.9
2026-07-29T21:15:00.747Z,2575.03,measured,95.5,94.9,3883,51.9
2026-07-29T21:15:01.818Z,2576.10,measured,95.5,94.2,2896,51.9
2026-07-29T21:15:02.918Z,2577.20,measured,95.5,93.8,3114,51.9
2026-07-29T21:15:04.018Z,2578.30,measured,95.5,92.9,3082,51.9
2026-07-29T21:15:05.086Z,2579.37,measured,95.5,94.2,3141,51.9
2026-07-29T21:15:06.157Z,2580.44,measured,95.4,95.2,3100,51.9
2026-07-29T21:15:07.229Z,2581.51,measured,95.4,93.8,3028,51.9
2026-07-29T21:15:08.332Z,2582.62,measured,95.4,93.4,4145,51.9
2026-07-29T21:15:09.400Z,2583.68,measured,95.4,94.9,2986,51.9
2026-07-29T21:15:10.471Z,2584.75,measured,95.4,94.9,3721,51.9
2026-07-29T21:15:11.541Z,2585.82,measured,95.4,95.2,3061,51.9
2026-07-29T21:15:12.610Z,2586.89,measured,95.4,94.9,3547,51.9
2026-07-29T21:15:13.680Z,2587.96,measured,95.4,95.2,3367,51.9
2026-07-29T21:15:14.750Z,2589.03,measured,95.5,94.9,3229,51.9
2026-07-29T21:15:15.820Z,2590.10,measured,95.5,94.9,3086,51.9
2026-07-29T21:15:16.890Z,2591.17,measured,95.5,94.9,3128,51.9
2026-07-29T21:15:17.957Z,2592.24,measured,95.5,95.2,2995,51.9
2026-07-29T21:15:19.027Z,2593.31,measured,95.4,95.2,3502,51.9
2026-07-29T21:15:20.096Z,2594.38,measured,95.4,95.2,2980,51.9
2026-07-29T21:15:21.167Z,2595.45,measured,95.5,94.9,3986,51.9
2026-07-29T21:15:22.237Z,2596.52,measured,95.5,93.4,3170,51.9
2026-07-29T21:15:23.306Z,2597.59,measured,95.4,94.9,3106,51.9
2026-07-29T21:15:24.376Z,2598.66,measured,95.4,94.9,3292,51.9
2026-07-29T21:15:25.445Z,2599.73,measured,95.4,94.2,3973,51.9
2026-07-29T21:15:26.515Z,2600.80,measured,95.5,95.2,2960,51.9
2026-07-29T21:15:27.585Z,2601.87,measured,95.4,95.2,3178,51.9
2026-07-29T21:15:28.655Z,2602.94,measured,95.5,95.8,3168,51.9
2026-07-29T21:15:29.722Z,2604.01,measured,95.5,94.9,3144,51.9
2026-07-29T21:15:30.790Z,2605.07,measured,95.5,95.2,3086,51.9
2026-07-29T21:15:31.857Z,2606.14,measured,95.5,95.8,3167,51.9
2026-07-29T21:15:32.927Z,2607.21,measured,95.6,94.9,3373,51.9
2026-07-29T21:15:34.023Z,2608.31,measured,95.5,95.2,3065,51.9
2026-07-29T21:15:35.093Z,2609.38,measured,95.5,95.2,2982,51.9
2026-07-29T21:15:36.163Z,2610.45,measured,95.5,94.9,3035,51.9
2026-07-29T21:15:37.232Z,2611.52,measured,95.5,95.2,4541,51.9
2026-07-29T21:15:38.302Z,2612.59,measured,95.5,95.2,3105,51.9
2026-07-29T21:15:39.372Z,2613.66,measured,95.5,94.9,3414,51.9
2026-07-29T21:15:40.444Z,2614.73,measured,95.5,95.8,3277,51.9
2026-07-29T21:15:41.513Z,2615.80,measured,95.5,94.2,3221,51.9
2026-07-29T21:15:42.583Z,2616.87,measured,95.5,95.1,3311,51.9
2026-07-29T21:15:43.653Z,2617.94,measured,95.5,95.2,3242,51.9
2026-07-29T21:15:44.748Z,2619.03,measured,95.5,94.9,3149,51.9
2026-07-29T21:15:45.818Z,2620.10,measured,95.5,94.9,3103,51.9
2026-07-29T21:15:46.889Z,2621.17,measured,95.4,95.2,3094,51.9
2026-07-29T21:15:47.959Z,2622.24,measured,95.4,95.2,2948,51.9
2026-07-29T21:15:49.061Z,2623.35,measured,95.4,95.8,3072,51.9
2026-07-29T21:15:50.131Z,2624.41,measured,95.4,94.9,3139,51.9
2026-07-29T21:15:51.200Z,2625.48,measured,95.4,94.4,4311,51.9
2026-07-29T21:15:52.266Z,2626.55,measured,95.4,95.2,3013,51.9
2026-07-29T21:15:53.337Z,2627.62,measured,95.4,94.9,3218,51.9
2026-07-29T21:15:54.406Z,2628.69,measured,95.4,95.1,3225,51.9
2026-07-29T21:15:55.475Z,2629.76,measured,95.4,93.8,3889,51.9
2026-07-29T21:15:56.545Z,2630.83,measured,95.5,94.9,3085,51.9
2026-07-29T21:15:57.616Z,2631.90,measured,95.5,95.2,2951,51.9
2026-07-29T21:15:58.687Z,2632.97,measured,95.5,93.9,3169,51.9
2026-07-29T21:15:59.756Z,2634.04,measured,95.4,92.5,3264,51.9
2026-07-29T21:16:00.826Z,2635.11,measured,95.4,95.2,2891,51.9
2026-07-29T21:16:01.896Z,2636.18,measured,95.4,95.2,3202,51.9
2026-07-29T21:16:02.992Z,2637.28,measured,95.4,95.2,3001,51.9
2026-07-29T21:16:04.061Z,2638.34,measured,95.4,95.2,3088,51.9
2026-07-29T21:16:05.131Z,2639.41,measured,95.4,94.9,3055,51.9
2026-07-29T21:16:06.200Z,2640.48,measured,95.4,94.2,3208,51.9
2026-07-29T21:16:07.270Z,2641.55,measured,95.4,94.9,3948,51.9
2026-07-29T21:16:08.339Z,2642.62,measured,95.4,95.2,3137,51.9
2026-07-29T21:16:09.410Z,2643.69,measured,95.4,94.2,3201,51.9
2026-07-29T21:16:10.481Z,2644.76,measured,95.4,94.8,3182,51.9
2026-07-29T21:16:11.551Z,2645.83,measured,95.4,94.8,3590,51.9
2026-07-29T21:16:12.650Z,2646.93,measured,95.4,95.2,2942,51.9
2026-07-29T21:16:13.720Z,2648.00,measured,95.4,95.2,3001,51.9
2026-07-29T21:16:14.786Z,2649.07,measured,95.4,95.2,3204,51.9
2026-07-29T21:16:15.853Z,2650.14,measured,95.4,94.9,3067,51.9
2026-07-29T21:16:16.924Z,2651.21,measured,95.5,95.2,3074,51.9
2026-07-29T21:16:17.994Z,2652.28,measured,95.5,95.2,3001,51.9
2026-07-29T21:16:19.063Z,2653.35,measured,95.5,95.2,3070,51.9
2026-07-29T21:16:20.132Z,2654.42,measured,95.5,94.4,3031,51.9
2026-07-29T21:16:21.202Z,2655.49,measured,95.5,94.9,3050,51.9
2026-07-29T21:16:22.272Z,2656.56,measured,95.5,95.2,3168,51.9
2026-07-29T21:16:23.342Z,2657.63,measured,95.5,94.8,3050,51.9
2026-07-29T21:16:24.412Z,2658.69,measured,95.5,93.8,3177,51.9
2026-07-29T21:16:25.481Z,2659.76,measured,95.5,94.9,3874,51.9
2026-07-29T21:16:26.554Z,2660.84,measured,95.4,95.2,3052,51.9
2026-07-29T21:16:27.626Z,2661.91,measured,95.4,94.9,3081,51.9
2026-07-29T21:16:28.692Z,2662.98,measured,95.4,95.2,3492,51.9
2026-07-29T21:16:29.761Z,2664.04,measured,95.5,95.2,3128,51.9
2026-07-29T21:16:30.831Z,2665.11,measured,95.5,95.6,3134,51.9
2026-07-29T21:16:31.900Z,2666.18,measured,95.5,95.2,3144,51.9
2026-07-29T21:16:32.971Z,2667.25,measured,95.5,95.2,3031,51.9
2026-07-29T21:16:34.040Z,2668.32,measured,95.5,95.2,3158,51.9
2026-07-29T21:16:35.110Z,2669.39,measured,95.5,95.2,3140,51.9
2026-07-29T21:16:36.179Z,2670.46,measured,95.4,94.9,3805,51.9
2026-07-29T21:16:37.249Z,2671.53,measured,95.5,94.9,3153,51.9
2026-07-29T21:16:38.321Z,2672.60,measured,95.5,95.2,2966,51.9
