ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T21:16:17.515Z,2651.80,measured,1, 2026/07/29 17:16:17.548, 88, N/A, 400.00, 400.03, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:18.567Z,2652.85,measured,0, 2026/07/29 17:16:18.594, 81, N/A, 599.78, 601.15, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:18.567Z,2652.85,measured,1, 2026/07/29 17:16:18.604, 88, N/A, 399.98, 400.05, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:19.625Z,2653.91,measured,0, 2026/07/29 17:16:19.653, 81, N/A, 600.15, 600.04, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:19.625Z,2653.91,measured,1, 2026/07/29 17:16:19.663, 88, N/A, 399.99, 400.07, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:20.681Z,2654.96,measured,0, 2026/07/29 17:16:20.708, 81, N/A, 600.00, 600.00, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:20.681Z,2654.96,measured,1, 2026/07/29 17:16:20.719, 89, N/A, 399.99, 400.11, 400.00, 400.00, 1380, 1380, 13365, 100, 39, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:21.738Z,2656.02,measured,0, 2026/07/29 17:16:21.765, 81, N/A, 600.03, 601.13, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:21.738Z,2656.02,measured,1, 2026/07/29 17:16:21.774, 88, N/A, 399.99, 399.97, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:22.793Z,2657.08,measured,0, 2026/07/29 17:16:22.820, 81, N/A, 599.92, 599.89, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:22.793Z,2657.08,measured,1, 2026/07/29 17:16:22.830, 88, N/A, 399.98, 399.98, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:23.850Z,2658.13,measured,0, 2026/07/29 17:16:23.877, 81, N/A, 599.91, 599.04, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:23.850Z,2658.13,measured,1, 2026/07/29 17:16:23.888, 88, N/A, 399.98, 399.90, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:24.908Z,2659.19,measured,0, 2026/07/29 17:16:24.935, 81, N/A, 599.92, 600.68, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:24.908Z,2659.19,measured,1, 2026/07/29 17:16:24.944, 88, N/A, 400.00, 400.11, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:25.964Z,2660.25,measured,0, 2026/07/29 17:16:25.992, 81, N/A, 600.02, 600.02, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:25.964Z,2660.25,measured,1, 2026/07/29 17:16:26.003, 88, N/A, 400.00, 399.93, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:27.022Z,2661.31,measured,0, 2026/07/29 17:16:27.050, 81, N/A, 600.02, 600.03, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:27.022Z,2661.31,measured,1, 2026/07/29 17:16:27.062, 88, N/A, 399.99, 399.94, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:28.081Z,2662.36,measured,0, 2026/07/29 17:16:28.107, 81, N/A, 599.98, 600.13, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:28.081Z,2662.36,measured,1, 2026/07/29 17:16:28.119, 88, N/A, 399.94, 399.56, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:29.140Z,2663.42,measured,0, 2026/07/29 17:16:29.167, 81, N/A, 599.95, 600.55, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:29.140Z,2663.42,measured,1, 2026/07/29 17:16:29.177, 88, N/A, 400.00, 399.91, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:30.196Z,2664.48,measured,0, 2026/07/29 17:16:30.222, 80, N/A, 600.03, 600.24, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:30.196Z,2664.48,measured,1, 2026/07/29 17:16:30.232, 88, N/A, 399.99, 399.84, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:31.250Z,2665.53,measured,0, 2026/07/29 17:16:31.278, 81, N/A, 599.90, 600.09, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:31.250Z,2665.53,measured,1, 2026/07/29 17:16:31.289, 88, N/A, 399.97, 399.81, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:32.309Z,2666.59,measured,0, 2026/07/29 17:16:32.336, 81, N/A, 600.00, 600.09, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:32.309Z,2666.59,measured,1, 2026/07/29 17:16:32.347, 88, N/A, 399.99, 400.04, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:33.367Z,2667.65,measured,0, 2026/07/29 17:16:33.394, 81, N/A, 599.99, 599.65, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:33.367Z,2667.65,measured,1, 2026/07/29 17:16:33.405, 88, N/A, 399.98, 400.02, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:34.424Z,2668.71,measured,0, 2026/07/29 17:16:34.452, 81, N/A, 600.02, 599.99, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:34.424Z,2668.71,measured,1, 2026/07/29 17:16:34.462, 88, N/A, 399.99, 399.97, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:35.480Z,2669.76,measured,0, 2026/07/29 17:16:35.508, 81, N/A, 599.88, 599.65, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:35.480Z,2669.76,measured,1, 2026/07/29 17:16:35.519, 88, N/A, 400.01, 399.99, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:36.540Z,2670.82,measured,0, 2026/07/29 17:16:36.567, 81, N/A, 600.10, 600.36, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:36.540Z,2670.82,measured,1, 2026/07/29 17:16:36.577, 88, N/A, 399.99, 399.99, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:37.597Z,2671.88,measured,0, 2026/07/29 17:16:37.623, 81, N/A, 600.08, 605.04, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:37.597Z,2671.88,measured,1, 2026/07/29 17:16:37.630, 88, N/A, 399.99, 399.94, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:38.649Z,2672.93,measured,0, 2026/07/29 17:16:38.675, 81, N/A, 599.71, 599.60, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:38.649Z,2672.93,measured,1, 2026/07/29 17:16:38.686, 88, N/A, 400.01, 400.11, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:39.705Z,2673.99,measured,0, 2026/07/29 17:16:39.732, 81, N/A, 600.00, 600.32, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:39.705Z,2673.99,measured,1, 2026/07/29 17:16:39.743, 88, N/A, 399.99, 400.04, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:40.762Z,2675.05,measured,0, 2026/07/29 17:16:40.789, 81, N/A, 600.00, 599.79, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:40.762Z,2675.05,measured,1, 2026/07/29 17:16:40.798, 88, N/A, 399.98, 399.94, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:41.818Z,2676.10,measured,0, 2026/07/29 17:16:41.846, 81, N/A, 599.96, 600.03, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:41.818Z,2676.10,measured,1, 2026/07/29 17:16:41.856, 88, N/A, 400.00, 400.02, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:42.875Z,2677.16,measured,0, 2026/07/29 17:16:42.902, 81, N/A, 600.06, 599.88, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:42.875Z,2677.16,measured,1, 2026/07/29 17:16:42.912, 88, N/A, 399.99, 400.09, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:43.932Z,2678.22,measured,0, 2026/07/29 17:16:43.959, 81, N/A, 599.97, 600.28, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:43.932Z,2678.22,measured,1, 2026/07/29 17:16:43.969, 90, N/A, 399.98, 399.84, 400.00, 400.00, 1342, 1342, 13365, 100, 48, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:44.985Z,2679.27,measured,0, 2026/07/29 17:16:45.012, 81, N/A, 599.97, 599.36, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:44.985Z,2679.27,measured,1, 2026/07/29 17:16:45.023, 88, N/A, 400.01, 399.99, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:46.043Z,2680.33,measured,0, 2026/07/29 17:16:46.070, 81, N/A, 600.00, 600.08, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:46.043Z,2680.33,measured,1, 2026/07/29 17:16:46.081, 88, N/A, 399.99, 399.89, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:47.101Z,2681.38,measured,0, 2026/07/29 17:16:47.129, 81, N/A, 599.99, 600.03, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:47.101Z,2681.38,measured,1, 2026/07/29 17:16:47.139, 88, N/A, 400.00, 399.87, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:48.158Z,2682.44,measured,0, 2026/07/29 17:16:48.185, 81, N/A, 599.99, 600.26, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:48.158Z,2682.44,measured,1, 2026/07/29 17:16:48.195, 88, N/A, 400.00, 400.09, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:49.215Z,2683.50,measured,0, 2026/07/29 17:16:49.243, 80, N/A, 600.08, 600.18, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:49.215Z,2683.50,measured,1, 2026/07/29 17:16:49.253, 88, N/A, 399.99, 400.00, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:50.272Z,2684.56,measured,0, 2026/07/29 17:16:50.299, 81, N/A, 600.02, 600.62, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:50.272Z,2684.56,measured,1, 2026/07/29 17:16:50.311, 88, N/A, 399.99, 399.95, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:51.332Z,2685.62,measured,0, 2026/07/29 17:16:51.359, 81, N/A, 600.00, 599.99, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:51.332Z,2685.62,measured,1, 2026/07/29 17:16:51.370, 88, N/A, 400.00, 400.10, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:52.389Z,2686.67,measured,0, 2026/07/29 17:16:52.417, 81, N/A, 600.00, 599.85, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:52.389Z,2686.67,measured,1, 2026/07/29 17:16:52.427, 88, N/A, 399.98, 400.19, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:53.446Z,2687.73,measured,0, 2026/07/29 17:16:53.474, 81, N/A, 599.97, 599.89, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:53.446Z,2687.73,measured,1, 2026/07/29 17:16:53.485, 88, N/A, 400.01, 400.04, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:54.503Z,2688.79,measured,0, 2026/07/29 17:16:54.530, 81, N/A, 599.91, 599.99, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:54.503Z,2688.79,measured,1, 2026/07/29 17:16:54.541, 88, N/A, 399.98, 399.92, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:55.559Z,2689.84,measured,0, 2026/07/29 17:16:55.587, 81, N/A, 600.08, 599.95, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:55.559Z,2689.84,measured,1, 2026/07/29 17:16:55.598, 88, N/A, 399.99, 399.95, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:56.617Z,2690.90,measured,0, 2026/07/29 17:16:56.644, 81, N/A, 599.88, 600.02, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:56.617Z,2690.90,measured,1, 2026/07/29 17:16:56.654, 88, N/A, 400.00, 399.87, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:57.673Z,2691.96,measured,0, 2026/07/29 17:16:57.698, 81, N/A, 600.11, 608.47, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:57.673Z,2691.96,measured,1, 2026/07/29 17:16:57.705, 88, N/A, 399.98, 399.95, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:58.722Z,2693.01,measured,0, 2026/07/29 17:16:58.749, 80, N/A, 600.65, 600.85, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:58.722Z,2693.01,measured,1, 2026/07/29 17:16:58.760, 88, N/A, 400.01, 399.99, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:16:59.780Z,2694.06,measured,0, 2026/07/29 17:16:59.807, 80, N/A, 599.96, 599.19, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:16:59.780Z,2694.06,measured,1, 2026/07/29 17:16:59.817, 88, N/A, 399.98, 400.10, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:00.836Z,2695.12,measured,0, 2026/07/29 17:17:00.863, 81, N/A, 600.11, 601.05, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:00.836Z,2695.12,measured,1, 2026/07/29 17:17:00.874, 88, N/A, 400.00, 400.07, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:01.894Z,2696.18,measured,0, 2026/07/29 17:17:01.920, 81, N/A, 600.07, 600.96, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:01.894Z,2696.18,measured,1, 2026/07/29 17:17:01.930, 88, N/A, 399.96, 399.63, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:02.949Z,2697.23,measured,0, 2026/07/29 17:17:02.976, 81, N/A, 600.01, 600.67, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:02.949Z,2697.23,measured,1, 2026/07/29 17:17:02.986, 88, N/A, 400.02, 399.92, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:04.004Z,2698.29,measured,0, 2026/07/29 17:17:04.031, 81, N/A, 599.93, 599.23, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:04.004Z,2698.29,measured,1, 2026/07/29 17:17:04.041, 88, N/A, 399.99, 399.93, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:05.059Z,2699.34,measured,0, 2026/07/29 17:17:05.087, 81, N/A, 600.11, 600.35, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:05.059Z,2699.34,measured,1, 2026/07/29 17:17:05.097, 88, N/A, 399.98, 399.95, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:06.117Z,2700.40,measured,0, 2026/07/29 17:17:06.144, 81, N/A, 600.00, 599.77, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:06.117Z,2700.40,measured,1, 2026/07/29 17:17:06.154, 88, N/A, 399.99, 399.90, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:07.174Z,2701.46,measured,0, 2026/07/29 17:17:07.201, 81, N/A, 600.03, 599.43, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:07.174Z,2701.46,measured,1, 2026/07/29 17:17:07.211, 88, N/A, 400.00, 400.01, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:08.233Z,2702.52,measured,0, 2026/07/29 17:17:08.259, 81, N/A, 600.00, 600.02, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:08.233Z,2702.52,measured,1, 2026/07/29 17:17:08.269, 91, N/A, 400.01, 400.17, 400.00, 400.00, 1335, 1335, 13365, 100, 26, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:09.286Z,2703.57,measured,0, 2026/07/29 17:17:09.313, 81, N/A, 599.98, 600.21, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:09.286Z,2703.57,measured,1, 2026/07/29 17:17:09.325, 88, N/A, 400.01, 400.02, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:10.346Z,2704.63,measured,0, 2026/07/29 17:17:10.373, 81, N/A, 599.89, 600.17, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:10.346Z,2704.63,measured,1, 2026/07/29 17:17:10.383, 88, N/A, 399.99, 399.97, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:11.403Z,2705.69,measured,0, 2026/07/29 17:17:11.430, 81, N/A, 600.00, 599.79, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:11.403Z,2705.69,measured,1, 2026/07/29 17:17:11.440, 88, N/A, 399.98, 399.84, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:12.460Z,2706.74,measured,0, 2026/07/29 17:17:12.488, 81, N/A, 599.96, 600.37, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:12.460Z,2706.74,measured,1, 2026/07/29 17:17:12.498, 88, N/A, 399.99, 399.97, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:13.516Z,2707.80,measured,0, 2026/07/29 17:17:13.544, 81, N/A, 599.94, 599.87, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:13.516Z,2707.80,measured,1, 2026/07/29 17:17:13.554, 88, N/A, 400.01, 400.16, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:14.574Z,2708.86,measured,0, 2026/07/29 17:17:14.601, 81, N/A, 600.08, 599.95, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:14.574Z,2708.86,measured,1, 2026/07/29 17:17:14.611, 88, N/A, 399.98, 399.95, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:15.632Z,2709.92,measured,0, 2026/07/29 17:17:15.660, 80, N/A, 600.01, 600.16, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:15.632Z,2709.92,measured,1, 2026/07/29 17:17:15.672, 88, N/A, 400.00, 400.08, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:16.692Z,2710.98,measured,0, 2026/07/29 17:17:16.720, 81, N/A, 600.02, 600.28, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:16.692Z,2710.98,measured,1, 2026/07/29 17:17:16.731, 88, N/A, 400.00, 400.03, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:17.750Z,2712.03,measured,0, 2026/07/29 17:17:17.776, 81, N/A, 600.15, 600.08, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:17.750Z,2712.03,measured,1, 2026/07/29 17:17:17.783, 88, N/A, 400.00, 400.11, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:18.803Z,2713.09,measured,0, 2026/07/29 17:17:18.831, 81, N/A, 599.67, 599.52, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:18.803Z,2713.09,measured,1, 2026/07/29 17:17:18.841, 88, N/A, 399.99, 399.99, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:19.864Z,2714.15,measured,0, 2026/07/29 17:17:19.891, 81, N/A, 600.03, 598.84, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
