ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T07:43:45.472Z,40299.76,cooldown,,61.1,48.2,3121,39.9
2026-07-30T07:43:46.542Z,40300.83,cooldown,,63.9,48.8,3182,39.9
2026-07-30T07:43:47.639Z,40301.92,cooldown,,62.1,48.8,3278,39.9
2026-07-30T07:43:48.710Z,40302.99,cooldown,,60.6,47.8,3357,39.9
2026-07-30T07:43:49.780Z,40304.06,cooldown,,60.0,63.8,3211,39.9
2026-07-30T07:43:50.847Z,40305.13,cooldown,,61.8,48.2,2940,39.9
2026-07-30T07:43:51.917Z,40306.20,cooldown,,60.2,50.4,3029,38.9
2026-07-30T07:43:52.984Z,40307.27,cooldown,,60.1,58.9,2998,39.9
2026-07-30T07:43:54.055Z,40308.34,cooldown,,59.5,48.8,2952,39.9
2026-07-30T07:43:55.126Z,40309.41,cooldown,,58.4,48.8,3249,38.9
2026-07-30T07:43:56.196Z,40310.48,cooldown,,63.2,48.2,3004,38.9
2026-07-30T07:43:57.267Z,40311.55,cooldown,,61.9,63.1,3017,38.9
2026-07-30T07:43:58.364Z,40312.65,cooldown,,60.9,48.8,2958,38.9
2026-07-30T07:43:59.433Z,40313.72,cooldown,,59.6,48.2,3031,38.9
2026-07-30T07:44:00.504Z,40314.79,cooldown,,58.5,48.4,3109,38.9
2026-07-30T07:44:01.575Z,40315.86,cooldown,,62.6,48.2,3054,38.9
2026-07-30T07:44:02.646Z,40316.93,cooldown,,61.1,48.2,3342,38.9
2026-07-30T07:44:03.716Z,40318.00,cooldown,,59.8,47.8,3115,38.9
2026-07-30T07:44:04.786Z,40319.07,cooldown,,58.6,48.2,3230,38.9
2026-07-30T07:44:05.855Z,40320.14,cooldown,,57.6,55.0,3609,38.9
