ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T21:49:17.027Z,4631.31,measured,1, 2026/07/29 17:49:17.065, 89, N/A, 499.92, 499.87, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:18.088Z,4632.37,measured,0, 2026/07/29 17:49:18.116, 70, N/A, 499.92, 499.25, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:18.088Z,4632.37,measured,1, 2026/07/29 17:49:18.126, 90, N/A, 500.03, 500.67, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:19.150Z,4633.43,measured,0, 2026/07/29 17:49:19.178, 70, N/A, 500.04, 500.04, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:19.150Z,4633.43,measured,1, 2026/07/29 17:49:19.188, 90, N/A, 499.94, 499.61, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:20.208Z,4634.49,measured,0, 2026/07/29 17:49:20.236, 70, N/A, 499.97, 499.94, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:20.208Z,4634.49,measured,1, 2026/07/29 17:49:20.246, 90, N/A, 500.03, 500.43, 500.00, 500.00, 2130, 2130, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:21.268Z,4635.55,measured,0, 2026/07/29 17:49:21.295, 70, N/A, 500.00, 499.84, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:21.268Z,4635.55,measured,1, 2026/07/29 17:49:21.306, 90, N/A, 499.93, 499.73, 500.00, 500.00, 2130, 2130, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:22.328Z,4636.61,measured,0, 2026/07/29 17:49:22.354, 70, N/A, 499.98, 499.97, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:22.328Z,4636.61,measured,1, 2026/07/29 17:49:22.365, 90, N/A, 500.01, 499.86, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:23.383Z,4637.67,measured,0, 2026/07/29 17:49:23.410, 70, N/A, 499.96, 499.89, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:23.383Z,4637.67,measured,1, 2026/07/29 17:49:23.420, 90, N/A, 500.01, 500.24, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:24.443Z,4638.73,measured,0, 2026/07/29 17:49:24.471, 70, N/A, 500.08, 500.25, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:24.443Z,4638.73,measured,1, 2026/07/29 17:49:24.482, 90, N/A, 499.98, 499.91, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:25.503Z,4639.79,measured,0, 2026/07/29 17:49:25.531, 70, N/A, 499.96, 500.10, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:25.503Z,4639.79,measured,1, 2026/07/29 17:49:25.541, 90, N/A, 499.99, 500.11, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:26.563Z,4640.85,measured,0, 2026/07/29 17:49:26.591, 70, N/A, 500.00, 500.40, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:26.563Z,4640.85,measured,1, 2026/07/29 17:49:26.602, 90, N/A, 499.99, 500.08, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:27.622Z,4641.91,measured,0, 2026/07/29 17:49:27.651, 70, N/A, 499.98, 500.28, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:27.622Z,4641.91,measured,1, 2026/07/29 17:49:27.661, 90, N/A, 499.97, 499.81, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:28.683Z,4642.97,measured,0, 2026/07/29 17:49:28.709, 73, N/A, 500.11, 500.82, 500.00, 500.00, 2377, 2377, 13365, 100, 38, 43, P1, 89071, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:28.683Z,4642.97,measured,1, 2026/07/29 17:49:28.715, 89, N/A, 499.97, 499.57, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:29.736Z,4644.02,measured,0, 2026/07/29 17:49:29.763, 70, N/A, 499.84, 500.40, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:29.736Z,4644.02,measured,1, 2026/07/29 17:49:29.774, 90, N/A, 500.03, 500.24, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:30.796Z,4645.08,measured,0, 2026/07/29 17:49:30.824, 70, N/A, 500.02, 499.92, 500.00, 500.00, 2505, 2505, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:30.796Z,4645.08,measured,1, 2026/07/29 17:49:30.834, 90, N/A, 499.98, 500.09, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:31.856Z,4646.14,measured,0, 2026/07/29 17:49:31.884, 70, N/A, 499.99, 499.86, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:31.856Z,4646.14,measured,1, 2026/07/29 17:49:31.893, 90, N/A, 499.99, 500.31, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:32.914Z,4647.20,measured,0, 2026/07/29 17:49:32.942, 70, N/A, 499.96, 499.77, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:32.914Z,4647.20,measured,1, 2026/07/29 17:49:32.952, 90, N/A, 499.98, 499.85, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:33.972Z,4648.26,measured,0, 2026/07/29 17:49:33.999, 70, N/A, 499.95, 500.19, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:33.972Z,4648.26,measured,1, 2026/07/29 17:49:34.009, 90, N/A, 499.96, 499.97, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:35.031Z,4649.31,measured,0, 2026/07/29 17:49:35.058, 70, N/A, 500.02, 500.25, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:35.031Z,4649.31,measured,1, 2026/07/29 17:49:35.069, 90, N/A, 500.03, 500.30, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:36.090Z,4650.37,measured,0, 2026/07/29 17:49:36.117, 70, N/A, 500.01, 500.34, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:36.090Z,4650.37,measured,1, 2026/07/29 17:49:36.128, 90, N/A, 499.94, 499.55, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:37.151Z,4651.43,measured,0, 2026/07/29 17:49:37.179, 70, N/A, 499.96, 500.11, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:37.151Z,4651.43,measured,1, 2026/07/29 17:49:37.190, 90, N/A, 499.96, 499.96, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:38.212Z,4652.50,measured,0, 2026/07/29 17:49:38.239, 70, N/A, 499.98, 500.07, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:38.212Z,4652.50,measured,1, 2026/07/29 17:49:38.249, 90, N/A, 500.01, 500.42, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:39.270Z,4653.55,measured,0, 2026/07/29 17:49:39.298, 70, N/A, 499.98, 500.45, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:39.270Z,4653.55,measured,1, 2026/07/29 17:49:39.309, 90, N/A, 499.98, 499.87, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:40.332Z,4654.62,measured,0, 2026/07/29 17:49:40.359, 70, N/A, 499.99, 499.99, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:40.332Z,4654.62,measured,1, 2026/07/29 17:49:40.369, 89, N/A, 499.98, 500.06, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:41.389Z,4655.67,measured,0, 2026/07/29 17:49:41.417, 70, N/A, 499.99, 500.05, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:41.389Z,4655.67,measured,1, 2026/07/29 17:49:41.427, 90, N/A, 500.00, 499.57, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:42.449Z,4656.73,measured,0, 2026/07/29 17:49:42.483, 70, N/A, 500.00, 499.97, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:42.449Z,4656.73,measured,1, 2026/07/29 17:49:42.493, 89, N/A, 500.01, 500.16, 500.00, 500.00, 2130, 2130, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:43.515Z,4657.80,measured,0, 2026/07/29 17:49:43.541, 70, N/A, 499.98, 499.83, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:43.515Z,4657.80,measured,1, 2026/07/29 17:49:43.551, 92, N/A, 500.10, 500.78, 500.00, 500.00, 1950, 1950, 13365, 100, 34, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:44.569Z,4658.85,measured,0, 2026/07/29 17:49:44.596, 70, N/A, 499.98, 500.01, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:44.569Z,4658.85,measured,1, 2026/07/29 17:49:44.606, 90, N/A, 499.84, 499.74, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:45.627Z,4659.91,measured,0, 2026/07/29 17:49:45.654, 70, N/A, 499.98, 499.88, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:45.627Z,4659.91,measured,1, 2026/07/29 17:49:45.665, 90, N/A, 499.96, 499.48, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:46.687Z,4660.97,measured,0, 2026/07/29 17:49:46.714, 70, N/A, 499.95, 499.75, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:46.687Z,4660.97,measured,1, 2026/07/29 17:49:46.724, 90, N/A, 499.96, 499.74, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:47.746Z,4662.03,measured,0, 2026/07/29 17:49:47.773, 70, N/A, 500.01, 500.18, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:47.746Z,4662.03,measured,1, 2026/07/29 17:49:47.783, 90, N/A, 500.03, 500.16, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:48.807Z,4663.09,measured,0, 2026/07/29 17:49:48.835, 70, N/A, 500.10, 500.83, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:48.807Z,4663.09,measured,1, 2026/07/29 17:49:48.841, 90, N/A, 499.99, 499.96, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:49.861Z,4664.14,measured,0, 2026/07/29 17:49:49.889, 71, N/A, 499.87, 500.05, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:49.861Z,4664.14,measured,1, 2026/07/29 17:49:49.900, 90, N/A, 499.96, 500.02, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:50.922Z,4665.21,measured,0, 2026/07/29 17:49:50.950, 70, N/A, 500.01, 499.95, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:50.922Z,4665.21,measured,1, 2026/07/29 17:49:50.960, 89, N/A, 500.04, 500.00, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:51.981Z,4666.26,measured,0, 2026/07/29 17:49:52.009, 70, N/A, 499.99, 499.99, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:51.981Z,4666.26,measured,1, 2026/07/29 17:49:52.020, 89, N/A, 499.98, 500.24, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:53.041Z,4667.32,measured,0, 2026/07/29 17:49:53.068, 70, N/A, 500.00, 500.36, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:53.041Z,4667.32,measured,1, 2026/07/29 17:49:53.078, 90, N/A, 499.99, 500.12, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:54.099Z,4668.38,measured,0, 2026/07/29 17:49:54.126, 70, N/A, 500.03, 500.12, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:54.099Z,4668.38,measured,1, 2026/07/29 17:49:54.135, 89, N/A, 500.00, 499.79, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:55.156Z,4669.44,measured,0, 2026/07/29 17:49:55.184, 70, N/A, 499.96, 499.39, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:55.156Z,4669.44,measured,1, 2026/07/29 17:49:55.194, 90, N/A, 499.97, 500.03, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:56.216Z,4670.50,measured,0, 2026/07/29 17:49:56.244, 70, N/A, 499.97, 499.59, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:56.216Z,4670.50,measured,1, 2026/07/29 17:49:56.254, 89, N/A, 500.05, 500.40, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:57.275Z,4671.56,measured,0, 2026/07/29 17:49:57.302, 70, N/A, 499.98, 499.94, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:57.275Z,4671.56,measured,1, 2026/07/29 17:49:57.312, 89, N/A, 500.02, 500.20, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:58.334Z,4672.62,measured,0, 2026/07/29 17:49:58.361, 70, N/A, 500.00, 499.84, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:58.334Z,4672.62,measured,1, 2026/07/29 17:49:58.371, 90, N/A, 499.97, 499.93, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:49:59.392Z,4673.68,measured,0, 2026/07/29 17:49:59.419, 70, N/A, 499.99, 499.65, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:49:59.392Z,4673.68,measured,1, 2026/07/29 17:49:59.430, 89, N/A, 499.99, 499.85, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:00.452Z,4674.74,measured,0, 2026/07/29 17:50:00.480, 70, N/A, 499.96, 500.18, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:00.452Z,4674.74,measured,1, 2026/07/29 17:50:00.492, 90, N/A, 499.99, 499.48, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:01.515Z,4675.80,measured,0, 2026/07/29 17:50:01.541, 70, N/A, 500.04, 500.23, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:01.515Z,4675.80,measured,1, 2026/07/29 17:50:01.551, 90, N/A, 499.98, 499.87, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:02.572Z,4676.86,measured,0, 2026/07/29 17:50:02.600, 70, N/A, 499.97, 500.19, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:02.572Z,4676.86,measured,1, 2026/07/29 17:50:02.609, 89, N/A, 500.01, 500.01, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:03.630Z,4677.91,measured,0, 2026/07/29 17:50:03.658, 70, N/A, 500.04, 500.11, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:03.630Z,4677.91,measured,1, 2026/07/29 17:50:03.668, 89, N/A, 500.04, 500.45, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:04.691Z,4678.97,measured,0, 2026/07/29 17:50:04.719, 70, N/A, 499.92, 499.62, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:04.691Z,4678.97,measured,1, 2026/07/29 17:50:04.729, 93, N/A, 500.01, 499.67, 500.00, 500.00, 1792, 1792, 13365, 100, 33, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:05.749Z,4680.03,measured,0, 2026/07/29 17:50:05.777, 70, N/A, 499.99, 499.89, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:05.749Z,4680.03,measured,1, 2026/07/29 17:50:05.788, 90, N/A, 500.00, 500.26, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:06.811Z,4681.09,measured,0, 2026/07/29 17:50:06.840, 70, N/A, 500.03, 499.84, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:06.811Z,4681.09,measured,1, 2026/07/29 17:50:06.850, 90, N/A, 499.98, 500.25, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:07.872Z,4682.16,measured,0, 2026/07/29 17:50:07.899, 70, N/A, 499.99, 500.17, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:07.872Z,4682.16,measured,1, 2026/07/29 17:50:07.910, 90, N/A, 499.98, 500.17, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:08.930Z,4683.21,measured,0, 2026/07/29 17:50:08.957, 70, N/A, 500.04, 500.29, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:08.930Z,4683.21,measured,1, 2026/07/29 17:50:08.963, 90, N/A, 499.99, 500.08, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:09.983Z,4684.27,measured,0, 2026/07/29 17:50:10.011, 70, N/A, 499.92, 499.41, 500.00, 500.00, 2400, 2400, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:09.983Z,4684.27,measured,1, 2026/07/29 17:50:10.021, 90, N/A, 500.01, 499.80, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:11.042Z,4685.33,measured,0, 2026/07/29 17:50:11.069, 70, N/A, 500.03, 500.18, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:11.042Z,4685.33,measured,1, 2026/07/29 17:50:11.080, 90, N/A, 500.00, 500.20, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:12.102Z,4686.39,measured,0, 2026/07/29 17:50:12.130, 70, N/A, 499.99, 500.24, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:12.102Z,4686.39,measured,1, 2026/07/29 17:50:12.139, 90, N/A, 499.99, 499.81, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:13.160Z,4687.44,measured,0, 2026/07/29 17:50:13.187, 70, N/A, 500.02, 499.83, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:13.160Z,4687.44,measured,1, 2026/07/29 17:50:13.198, 90, N/A, 499.97, 499.81, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:14.220Z,4688.50,measured,0, 2026/07/29 17:50:14.247, 70, N/A, 500.00, 500.28, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:14.220Z,4688.50,measured,1, 2026/07/29 17:50:14.257, 89, N/A, 500.02, 500.10, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:15.278Z,4689.56,measured,0, 2026/07/29 17:50:15.306, 70, N/A, 499.97, 500.07, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:15.278Z,4689.56,measured,1, 2026/07/29 17:50:15.316, 90, N/A, 499.96, 499.98, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:16.337Z,4690.62,measured,0, 2026/07/29 17:50:16.368, 70, N/A, 499.99, 499.98, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:16.337Z,4690.62,measured,1, 2026/07/29 17:50:16.378, 89, N/A, 500.02, 499.85, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:17.400Z,4691.68,measured,0, 2026/07/29 17:50:17.428, 70, N/A, 499.98, 500.06, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:17.400Z,4691.68,measured,1, 2026/07/29 17:50:17.438, 89, N/A, 499.98, 499.92, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:18.459Z,4692.74,measured,0, 2026/07/29 17:50:18.486, 70, N/A, 499.95, 500.00, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:18.459Z,4692.74,measured,1, 2026/07/29 17:50:18.497, 90, N/A, 499.97, 499.82, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:19.518Z,4693.80,measured,0, 2026/07/29 17:50:19.545, 70, N/A, 500.00, 499.98, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
