ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T20:45:07.017Z,781.30,drain,0, 2026/07/29 16:45:07.044, 80, N/A, 599.91, 600.07, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:07.017Z,781.30,drain,1, 2026/07/29 16:45:07.054, 85, N/A, 400.00, 400.05, 400.00, 400.00, 1417, 1417, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:08.073Z,782.36,drain,0, 2026/07/29 16:45:08.101, 80, N/A, 599.94, 600.40, 600.00, 600.00, 2737, 2737, 13365, 100, 87, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:08.073Z,782.36,drain,1, 2026/07/29 16:45:08.111, 85, N/A, 399.98, 399.92, 400.00, 400.00, 1417, 1417, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:09.132Z,783.42,drain,0, 2026/07/29 16:45:09.159, 80, N/A, 600.03, 600.57, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:09.132Z,783.42,drain,1, 2026/07/29 16:45:09.169, 85, N/A, 399.99, 399.93, 400.00, 400.00, 1417, 1417, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:10.189Z,784.47,drain,0, 2026/07/29 16:45:10.217, 80, N/A, 599.94, 599.23, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:10.189Z,784.47,drain,1, 2026/07/29 16:45:10.227, 85, N/A, 399.99, 400.06, 400.00, 400.00, 1417, 1417, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:11.247Z,785.53,drain,0, 2026/07/29 16:45:11.274, 80, N/A, 599.91, 599.34, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:11.247Z,785.53,drain,1, 2026/07/29 16:45:11.285, 86, N/A, 400.00, 399.84, 400.00, 400.00, 1425, 1425, 13365, 100, 79, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:12.303Z,786.59,drain,0, 2026/07/29 16:45:12.332, 80, N/A, 599.97, 599.40, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:12.303Z,786.59,drain,1, 2026/07/29 16:45:12.342, 86, N/A, 399.98, 400.02, 400.00, 400.00, 1425, 1425, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:13.363Z,787.65,drain,0, 2026/07/29 16:45:13.390, 80, N/A, 600.05, 600.63, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:13.363Z,787.65,drain,1, 2026/07/29 16:45:13.400, 85, N/A, 399.98, 399.96, 400.00, 400.00, 1417, 1417, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:14.418Z,788.70,drain,0, 2026/07/29 16:45:14.446, 80, N/A, 599.89, 599.87, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:14.418Z,788.70,drain,1, 2026/07/29 16:45:14.456, 86, N/A, 400.01, 400.01, 400.00, 400.00, 1417, 1417, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:15.476Z,789.76,drain,0, 2026/07/29 16:45:15.504, 80, N/A, 599.98, 600.26, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:15.476Z,789.76,drain,1, 2026/07/29 16:45:15.514, 86, N/A, 399.98, 399.88, 400.00, 400.00, 1417, 1417, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:16.534Z,790.82,drain,0, 2026/07/29 16:45:16.561, 80, N/A, 600.01, 600.26, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:16.534Z,790.82,drain,1, 2026/07/29 16:45:16.570, 86, N/A, 399.96, 399.90, 400.00, 400.00, 1410, 1410, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:17.589Z,791.87,drain,0, 2026/07/29 16:45:17.616, 80, N/A, 599.99, 599.91, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:17.589Z,791.87,drain,1, 2026/07/29 16:45:17.626, 86, N/A, 400.01, 399.99, 400.00, 400.00, 1410, 1410, 13365, 100, 78, 52, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:18.648Z,792.93,drain,0, 2026/07/29 16:45:18.675, 80, N/A, 599.99, 599.95, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:18.648Z,792.93,drain,1, 2026/07/29 16:45:18.685, 86, N/A, 399.99, 400.03, 400.00, 400.00, 1417, 1417, 13365, 100, 78, 52, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:19.704Z,793.99,drain,0, 2026/07/29 16:45:19.731, 80, N/A, 600.05, 600.18, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:19.704Z,793.99,drain,1, 2026/07/29 16:45:19.741, 86, N/A, 399.99, 400.01, 400.00, 400.00, 1410, 1410, 13365, 100, 78, 52, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:20.760Z,795.04,drain,0, 2026/07/29 16:45:20.785, 80, N/A, 599.98, 600.29, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:20.760Z,795.04,drain,1, 2026/07/29 16:45:20.796, 86, N/A, 358.77, 160.30, 400.00, 400.00, 1410, 1410, 13365, 100, 78, 52, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:21.810Z,796.09,drain,0, 2026/07/29 16:45:21.834, 76, N/A, 567.47, 275.01, 600.00, 600.00, 2760, 2760, 13365, 2, 2, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:21.810Z,796.09,drain,1, 2026/07/29 16:45:21.838, 81, N/A, 185.43, 155.32, 400.00, 400.00, 2790, 2790, 13365, 0, 0, 52, P1, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:22.848Z,797.13,cooldown,0, 2026/07/29 16:45:22.872, 73, N/A, 271.68, 231.84, 600.00, 600.00, 2760, 2760, 13365, 0, 0, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:22.848Z,797.13,cooldown,1, 2026/07/29 16:45:22.876, 81, N/A, 151.97, 151.97, 400.00, 400.00, 2790, 2790, 13365, 0, 0, 52, P1, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:23.887Z,798.17,cooldown,0, 2026/07/29 16:45:23.911, 70, N/A, 218.54, 218.54, 600.00, 600.00, 2835, 2835, 13365, 0, 0, 49, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:23.887Z,798.17,cooldown,1, 2026/07/29 16:45:23.915, 80, N/A, 143.16, 134.35, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 52, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:24.927Z,799.21,cooldown,0, 2026/07/29 16:45:24.950, 68, N/A, 162.75, 106.96, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 49, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:24.927Z,799.21,cooldown,1, 2026/07/29 16:45:24.954, 79, N/A, 132.52, 132.52, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 52, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:25.965Z,800.25,cooldown,0, 2026/07/29 16:45:25.988, 67, N/A, 107.46, 107.27, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 49, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:25.965Z,800.25,cooldown,1, 2026/07/29 16:45:25.993, 79, N/A, 132.78, 132.60, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 52, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:27.006Z,801.29,cooldown,0, 2026/07/29 16:45:27.029, 66, N/A, 107.46, 106.82, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:27.006Z,801.29,cooldown,1, 2026/07/29 16:45:27.033, 78, N/A, 132.33, 132.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 52, P1, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:28.043Z,802.33,cooldown,0, 2026/07/29 16:45:28.067, 66, N/A, 106.34, 106.34, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:28.043Z,802.33,cooldown,1, 2026/07/29 16:45:28.071, 78, N/A, 131.17, 131.17, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 52, P1, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:29.081Z,803.36,cooldown,0, 2026/07/29 16:45:29.105, 65, N/A, 105.44, 105.07, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:29.081Z,803.36,cooldown,1, 2026/07/29 16:45:29.109, 78, N/A, 130.88, 130.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 52, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:30.120Z,804.40,cooldown,0, 2026/07/29 16:45:30.143, 64, N/A, 104.32, 104.32, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:30.120Z,804.40,cooldown,1, 2026/07/29 16:45:30.147, 77, N/A, 129.89, 129.89, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 52, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:31.158Z,805.44,cooldown,0, 2026/07/29 16:45:31.182, 64, N/A, 103.34, 103.34, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:31.158Z,805.44,cooldown,1, 2026/07/29 16:45:31.186, 77, N/A, 129.14, 129.14, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 52, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:32.197Z,806.48,cooldown,0, 2026/07/29 16:45:32.220, 63, N/A, 101.60, 99.86, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:32.197Z,806.48,cooldown,1, 2026/07/29 16:45:32.224, 77, N/A, 128.88, 128.61, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 52, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:33.236Z,807.52,cooldown,0, 2026/07/29 16:45:33.260, 62, N/A, 100.29, 99.88, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:33.236Z,807.52,cooldown,1, 2026/07/29 16:45:33.264, 77, N/A, 128.15, 128.09, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 52, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:34.275Z,808.56,cooldown,0, 2026/07/29 16:45:34.299, 62, N/A, 98.86, 98.86, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:34.275Z,808.56,cooldown,1, 2026/07/29 16:45:34.302, 76, N/A, 128.19, 128.47, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 52, P1, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:35.313Z,809.60,cooldown,0, 2026/07/29 16:45:35.337, 61, N/A, 98.53, 98.20, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:35.313Z,809.60,cooldown,1, 2026/07/29 16:45:35.341, 76, N/A, 127.27, 127.15, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 52, P1, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:36.352Z,810.64,cooldown,0, 2026/07/29 16:45:36.376, 60, N/A, 97.94, 97.94, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:36.352Z,810.64,cooldown,1, 2026/07/29 16:45:36.380, 76, N/A, 126.98, 126.80, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 52, P1, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:37.391Z,811.67,cooldown,0, 2026/07/29 16:45:37.415, 60, N/A, 97.65, 97.36, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:37.391Z,811.67,cooldown,1, 2026/07/29 16:45:37.419, 75, N/A, 125.91, 125.91, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 52, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:38.430Z,812.71,cooldown,0, 2026/07/29 16:45:38.453, 59, N/A, 96.86, 96.35, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:38.430Z,812.71,cooldown,1, 2026/07/29 16:45:38.458, 75, N/A, 125.03, 124.16, 400.00, 400.00, 2602, 2602, 13365, 0, 0, 52, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:39.470Z,813.75,cooldown,0, 2026/07/29 16:45:39.494, 58, N/A, 65.64, 64.84, 600.00, 600.00, 367, 367, 13365, 0, 0, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:39.470Z,813.75,cooldown,1, 2026/07/29 16:45:39.499, 74, N/A, 103.45, 82.74, 400.00, 400.00, 360, 360, 13365, 0, 0, 52, P1, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:40.511Z,814.79,cooldown,0, 2026/07/29 16:45:40.535, 57, N/A, 64.04, 63.33, 600.00, 600.00, 232, 232, 13365, 0, 0, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:40.511Z,814.79,cooldown,1, 2026/07/29 16:45:40.540, 73, N/A, 78.56, 54.60, 400.00, 400.00, 202, 202, 810, 0, 0, 52, P5, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:41.556Z,815.84,cooldown,0, 2026/07/29 16:45:41.583, 57, N/A, 39.61, 37.23, 600.00, 600.00, 232, 232, 13365, 0, 0, 43, P5, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:41.556Z,815.84,cooldown,1, 2026/07/29 16:45:41.589, 73, N/A, 58.01, 47.14, 400.00, 400.00, 180, 180, 810, 0, 0, 52, P5, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:42.604Z,816.89,cooldown,0, 2026/07/29 16:45:42.632, 57, N/A, 32.33, 32.33, 600.00, 600.00, 232, 232, 13365, 0, 0, 43, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:42.604Z,816.89,cooldown,1, 2026/07/29 16:45:42.640, 72, N/A, 42.54, 42.08, 400.00, 400.00, 180, 180, 810, 0, 0, 52, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:43.657Z,817.94,cooldown,0, 2026/07/29 16:45:43.683, 56, N/A, 29.72, 27.11, 600.00, 600.00, 180, 180, 405, 0, 0, 42, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:43.657Z,817.94,cooldown,1, 2026/07/29 16:45:43.691, 72, N/A, 41.59, 41.11, 400.00, 400.00, 180, 180, 405, 0, 0, 52, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:44.711Z,818.99,cooldown,0, 2026/07/29 16:45:44.738, 56, N/A, 28.71, 30.31, 600.00, 600.00, 180, 180, 405, 0, 0, 42, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:44.711Z,818.99,cooldown,1, 2026/07/29 16:45:44.746, 71, N/A, 39.98, 39.98, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:45.764Z,820.05,cooldown,0, 2026/07/29 16:45:45.790, 55, N/A, 27.07, 27.07, 600.00, 600.00, 180, 180, 405, 0, 0, 41, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:45.764Z,820.05,cooldown,1, 2026/07/29 16:45:45.798, 71, N/A, 40.07, 40.16, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:46.817Z,821.10,cooldown,0, 2026/07/29 16:45:46.844, 54, N/A, 31.08, 31.98, 600.00, 600.00, 202, 202, 405, 0, 0, 41, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:46.817Z,821.10,cooldown,1, 2026/07/29 16:45:46.852, 71, N/A, 39.25, 39.25, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:47.871Z,822.15,cooldown,0, 2026/07/29 16:45:47.898, 54, N/A, 32.77, 30.60, 600.00, 600.00, 180, 180, 405, 0, 0, 40, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:47.871Z,822.15,cooldown,1, 2026/07/29 16:45:47.906, 70, N/A, 41.17, 44.61, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:48.925Z,823.21,cooldown,0, 2026/07/29 16:45:48.952, 53, N/A, 28.27, 28.27, 600.00, 600.00, 180, 180, 405, 0, 0, 40, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:48.925Z,823.21,cooldown,1, 2026/07/29 16:45:48.959, 70, N/A, 44.69, 44.91, 400.00, 400.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:49.978Z,824.26,cooldown,0, 2026/07/29 16:45:50.005, 53, N/A, 28.08, 27.88, 600.00, 600.00, 180, 180, 405, 0, 0, 40, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:49.978Z,824.26,cooldown,1, 2026/07/29 16:45:50.012, 70, N/A, 39.03, 38.45, 400.00, 400.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:51.030Z,825.31,cooldown,0, 2026/07/29 16:45:51.057, 53, N/A, 27.87, 27.86, 600.00, 600.00, 180, 180, 405, 0, 0, 39, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:51.030Z,825.31,cooldown,1, 2026/07/29 16:45:51.064, 69, N/A, 38.09, 37.74, 400.00, 400.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:52.082Z,826.37,cooldown,0, 2026/07/29 16:45:52.108, 52, N/A, 27.04, 26.23, 600.00, 600.00, 172, 172, 405, 0, 0, 39, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:52.082Z,826.37,cooldown,1, 2026/07/29 16:45:52.116, 69, N/A, 37.96, 37.96, 400.00, 400.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:53.133Z,827.42,cooldown,0, 2026/07/29 16:45:53.160, 52, N/A, 27.90, 27.90, 600.00, 600.00, 172, 172, 405, 0, 0, 39, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:53.133Z,827.42,cooldown,1, 2026/07/29 16:45:53.168, 69, N/A, 37.58, 37.20, 400.00, 400.00, 180, 180, 405, 0, 0, 49, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:54.185Z,828.47,cooldown,0, 2026/07/29 16:45:54.211, 51, N/A, 29.17, 40.43, 600.00, 600.00, 172, 172, 405, 0, 0, 38, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:54.185Z,828.47,cooldown,1, 2026/07/29 16:45:54.220, 68, N/A, 36.79, 36.79, 400.00, 400.00, 180, 180, 405, 0, 0, 49, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:55.237Z,829.52,cooldown,0, 2026/07/29 16:45:55.268, 51, N/A, 30.80, 28.79, 600.00, 600.00, 180, 180, 405, 0, 0, 38, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:55.237Z,829.52,cooldown,1, 2026/07/29 16:45:55.287, 68, N/A, 41.52, 42.86, 400.00, 400.00, 187, 187, 405, 0, 0, 49, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:56.311Z,830.59,cooldown,0, 2026/07/29 16:45:56.348, 51, N/A, 24.63, 24.63, 600.00, 600.00, 180, 180, 405, 0, 0, 38, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:56.311Z,830.59,cooldown,1, 2026/07/29 16:45:56.366, 68, N/A, 41.72, 42.24, 400.00, 400.00, 180, 180, 405, 0, 0, 49, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:57.403Z,831.69,cooldown,0, 2026/07/29 16:45:57.443, 50, N/A, 24.75, 24.87, 600.00, 600.00, 180, 180, 405, 0, 0, 37, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:57.403Z,831.69,cooldown,1, 2026/07/29 16:45:57.462, 68, N/A, 35.21, 35.21, 400.00, 400.00, 180, 180, 405, 0, 0, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:58.500Z,832.78,cooldown,0, 2026/07/29 16:45:58.539, 50, N/A, 24.91, 24.91, 600.00, 600.00, 180, 180, 405, 0, 0, 37, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:58.500Z,832.78,cooldown,1, 2026/07/29 16:45:58.558, 67, N/A, 35.40, 35.60, 400.00, 400.00, 180, 180, 405, 0, 0, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:59.594Z,833.88,cooldown,0, 2026/07/29 16:45:59.631, 50, N/A, 24.42, 24.42, 600.00, 600.00, 180, 180, 405, 0, 0, 37, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:59.594Z,833.88,cooldown,1, 2026/07/29 16:45:59.653, 67, N/A, 34.68, 34.68, 400.00, 400.00, 180, 180, 405, 0, 0, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:00.689Z,834.97,cooldown,0, 2026/07/29 16:46:00.725, 49, N/A, 24.41, 24.40, 600.00, 600.00, 180, 180, 405, 0, 0, 37, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:00.689Z,834.97,cooldown,1, 2026/07/29 16:46:00.743, 67, N/A, 34.58, 34.48, 400.00, 400.00, 180, 180, 405, 0, 0, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:01.783Z,836.07,cooldown,0, 2026/07/29 16:46:01.813, 49, N/A, 25.85, 29.19, 600.00, 600.00, 180, 180, 405, 0, 0, 36, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:01.783Z,836.07,cooldown,1, 2026/07/29 16:46:01.824, 66, N/A, 35.22, 44.44, 400.00, 400.00, 180, 180, 405, 0, 0, 47, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:02.848Z,837.13,cooldown,0, 2026/07/29 16:46:02.884, 49, N/A, 27.74, 29.34, 600.00, 600.00, 180, 180, 405, 0, 0, 36, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:02.848Z,837.13,cooldown,1, 2026/07/29 16:46:02.902, 66, N/A, 40.54, 39.81, 400.00, 400.00, 180, 180, 405, 0, 0, 47, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:03.939Z,838.22,cooldown,0, 2026/07/29 16:46:03.976, 49, N/A, 23.22, 23.22, 600.00, 600.00, 180, 180, 405, 0, 0, 36, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:03.939Z,838.22,cooldown,1, 2026/07/29 16:46:03.994, 65, N/A, 33.72, 33.72, 400.00, 400.00, 180, 180, 405, 0, 0, 47, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:05.031Z,839.31,cooldown,0, 2026/07/29 16:46:05.068, 48, N/A, 23.36, 23.36, 600.00, 600.00, 180, 180, 405, 0, 0, 35, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:05.031Z,839.31,cooldown,1, 2026/07/29 16:46:05.086, 65, N/A, 33.66, 33.66, 400.00, 400.00, 180, 180, 405, 0, 0, 47, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:06.122Z,840.41,cooldown,0, 2026/07/29 16:46:06.159, 48, N/A, 23.34, 23.33, 600.00, 600.00, 180, 180, 405, 0, 0, 35, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:06.122Z,840.41,cooldown,1, 2026/07/29 16:46:06.177, 65, N/A, 33.70, 33.74, 400.00, 400.00, 180, 180, 405, 0, 0, 47, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:07.213Z,841.50,cooldown,0, 2026/07/29 16:46:07.250, 48, N/A, 23.42, 23.42, 600.00, 600.00, 180, 180, 405, 0, 0, 35, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:07.213Z,841.50,cooldown,1, 2026/07/29 16:46:07.268, 65, N/A, 33.46, 33.18, 400.00, 400.00, 180, 180, 405, 0, 0, 46, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:08.305Z,842.59,cooldown,0, 2026/07/29 16:46:08.340, 47, N/A, 23.40, 25.76, 600.00, 600.00, 195, 195, 405, 0, 0, 35, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:46:08.305Z,842.59,cooldown,1, 2026/07/29 16:46:08.359, 64, N/A, 32.50, 32.50, 400.00, 400.00, 180, 180, 405, 0, 0, 46, P8, 89139, Not Active, Not Active, Not Active, Not Active
