ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T11:58:36.443Z,141990.73,cooldown,,64.5,51.5,3231,41.9
2026-07-31T11:58:37.517Z,141991.80,cooldown,,63.1,51.0,2836,41.9
2026-07-31T11:58:38.586Z,141992.87,cooldown,,62.0,57.0,3383,41.9
2026-07-31T11:58:39.657Z,141993.94,cooldown,,61.1,51.5,3170,41.9
2026-07-31T11:58:40.727Z,141995.01,cooldown,,60.9,57.8,3236,41.9
2026-07-31T11:58:41.794Z,141996.08,cooldown,,65.5,52.2,3050,41.9
2026-07-31T11:58:42.863Z,141997.15,cooldown,,64.0,51.5,2841,41.9
2026-07-31T11:58:43.959Z,141998.24,cooldown,,62.8,51.5,3334,41.9
2026-07-31T11:58:45.026Z,141999.31,cooldown,,61.8,51.0,2853,41.9
2026-07-31T11:58:46.096Z,142000.38,cooldown,,60.9,51.0,3151,41.9
2026-07-31T11:58:47.165Z,142001.45,cooldown,,64.2,51.5,2966,41.9
2026-07-31T11:58:48.236Z,142002.52,cooldown,,63.2,52.6,3294,41.9
2026-07-31T11:58:49.332Z,142003.62,cooldown,,63.2,51.8,2998,41.9
2026-07-31T11:58:50.401Z,142004.68,cooldown,,62.1,51.5,3036,41.9
2026-07-31T11:58:51.470Z,142005.75,cooldown,,61.1,51.5,3237,41.9
2026-07-31T11:58:52.539Z,142006.82,cooldown,,67.0,62.8,3282,41.9
2026-07-31T11:58:53.609Z,142007.89,cooldown,,65.9,51.5,3165,41.9
2026-07-31T11:58:54.707Z,142008.99,cooldown,,64.4,51.5,3253,41.9
2026-07-31T11:58:55.777Z,142010.06,cooldown,,65.0,50.6,3056,41.9
2026-07-31T11:58:56.846Z,142011.13,cooldown,,63.5,51.0,3217,41.9
2026-07-31T11:58:57.916Z,142012.20,cooldown,,65.5,66.0,2999,41.9
2026-07-31T11:58:58.985Z,142013.27,cooldown,,65.6,58.5,3087,41.9
