ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T20:17:55.799Z,85550.08,cooldown,,64.5,53.4,3024,44.9
2026-07-30T20:17:56.871Z,85551.15,cooldown,,63.5,53.8,3174,44.9
2026-07-30T20:17:57.943Z,85552.23,cooldown,,63.0,69.2,3240,44.9
2026-07-30T20:17:59.045Z,85553.33,cooldown,,68.6,53.8,3164,44.9
2026-07-30T20:18:00.112Z,85554.40,cooldown,,67.0,55.0,4351,44.9
2026-07-30T20:18:01.179Z,85555.46,cooldown,,66.5,53.4,3488,44.9
2026-07-30T20:18:02.250Z,85556.53,cooldown,,65.1,53.4,3077,44.9
2026-07-30T20:18:03.322Z,85557.61,cooldown,,64.0,53.4,3473,44.9
2026-07-30T20:18:04.426Z,85558.71,cooldown,,69.4,53.8,3318,44.9
2026-07-30T20:18:05.504Z,85559.79,cooldown,,67.6,53.4,2979,44.9
2026-07-30T20:18:06.572Z,85560.86,cooldown,,66.2,54.6,3350,44.9
2026-07-30T20:18:07.640Z,85561.92,cooldown,,64.9,53.4,3005,44.9
2026-07-30T20:18:08.711Z,85562.99,cooldown,,63.8,53.6,3225,44.9
2026-07-30T20:18:09.783Z,85564.07,cooldown,,66.0,67.4,3316,44.9
2026-07-30T20:18:10.851Z,85565.13,cooldown,,67.8,53.4,2894,44.9
2026-07-30T20:18:11.921Z,85566.20,cooldown,,66.2,53.4,3290,44.9
2026-07-30T20:18:12.991Z,85567.27,cooldown,,65.4,52.9,3107,44.9
2026-07-30T20:18:14.061Z,85568.34,cooldown,,64.6,53.4,3151,44.9
2026-07-30T20:18:15.130Z,85569.41,cooldown,,63.6,53.4,2936,44.9
