ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T02:48:28.271Z,108982.55,cooldown,,59.8,44.6,2988,36.9
2026-07-31T02:48:29.373Z,108983.66,cooldown,,59.5,56.0,2990,36.9
2026-07-31T02:48:30.445Z,108984.73,cooldown,,58.4,44.1,2984,36.9
2026-07-31T02:48:31.515Z,108985.80,cooldown,,56.9,43.2,3902,36.9
2026-07-31T02:48:32.581Z,108986.86,cooldown,,55.5,43.6,3164,36.9
2026-07-31T02:48:33.653Z,108987.94,cooldown,,54.4,44.1,3347,36.9
2026-07-31T02:48:34.757Z,108989.04,cooldown,,59.1,61.6,3024,36.9
2026-07-31T02:48:35.826Z,108990.11,cooldown,,58.9,46.0,3026,36.9
2026-07-31T02:48:36.896Z,108991.18,cooldown,,57.2,44.1,2870,36.9
2026-07-31T02:48:37.966Z,108992.25,cooldown,,55.9,43.2,3158,36.9
