cell,repo,family,arm,replicate,model,quant,mode,effort,regime,temperature,top_p,top_k,presence_penalty,seed,verdict,graded,passed,terminal,looped_freq30,looped_run30,max_freq,max_run,n_tools,distinct_ratio,completion_tokens,elapsed_s,label_primary,container_death_signature,transcript_mtime
p2_hallucination_qwen36-think-offspec_v1,mmbt-qwen36-compare,p2_hallucination,qwen36-think-offspec,1,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,44,1.0,6674,108.9,,0,1786825276
p2_hallucination_qwen36-think-offspec_v2,mmbt-qwen36-compare,p2_hallucination,qwen36-think-offspec,2,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,43,1.0,7234,117.8,,0,1786831795
p2_hallucination_qwen36-think-offspec_v3,mmbt-qwen36-compare,p2_hallucination,qwen36-think-offspec,3,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,40,1.0,7620,123.1,,0,1786838327
p2_hallucination_qwen36-think-offspec_v4,mmbt-qwen36-compare,p2_hallucination,qwen36-think-offspec,4,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,44,1.0,6867,111.1,,0,1786843654
p2_hallucination_qwen36-think-offspec_v5,mmbt-qwen36-compare,p2_hallucination,qwen36-think-offspec,5,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,42,1.0,7427,120.1,,0,1786849998
p2_hallucination_qwen36-think-offspec_v6,mmbt-qwen36-compare,p2_hallucination,qwen36-think-offspec,6,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,41,1.0,6726,109.7,,0,1786855242
p2_hallucination_qwen36-think-offspec_v7,mmbt-qwen36-compare,p2_hallucination,qwen36-think-offspec,7,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,29,1.0,7685,124.0,,0,1786861837
p2_hallucination_qwen36-think-offspec_v8,mmbt-qwen36-compare,p2_hallucination,qwen36-think-offspec,8,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,41,1.0,7220,116.2,,0,1786868021
p2_hallucination_qwen36-think-offspec_v9,mmbt-qwen36-compare,p2_hallucination,qwen36-think-offspec,9,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,41,1.0,7239,118.4,,0,1786874254
p2_triage_qwen36-think-offspec_v1,mmbt-qwen36-compare,p2_triage,qwen36-think-offspec,1,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,7681,116.9,,0,1786825394
p2_triage_qwen36-think-offspec_v2,mmbt-qwen36-compare,p2_triage,qwen36-think-offspec,2,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,7681,116.8,,0,1786831912
p2_triage_qwen36-think-offspec_v3,mmbt-qwen36-compare,p2_triage,qwen36-think-offspec,3,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,7677,116.4,,0,1786838444
p2_triage_qwen36-think-offspec_v4,mmbt-qwen36-compare,p2_triage,qwen36-think-offspec,4,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,7681,116.8,,0,1786843771
p2_triage_qwen36-think-offspec_v5,mmbt-qwen36-compare,p2_triage,qwen36-think-offspec,5,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,7681,117.6,,0,1786850116
p2_triage_qwen36-think-offspec_v6,mmbt-qwen36-compare,p2_triage,qwen36-think-offspec,6,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,8070,123.1,,0,1786855366
p2_triage_qwen36-think-offspec_v7,mmbt-qwen36-compare,p2_triage,qwen36-think-offspec,7,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,8054,122.3,,0,1786861960
p2_triage_qwen36-think-offspec_v8,mmbt-qwen36-compare,p2_triage,qwen36-think-offspec,8,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,7680,116.1,,0,1786868138
p2_triage_qwen36-think-offspec_v9,mmbt-qwen36-compare,p2_triage,qwen36-think-offspec,9,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,7694,117.0,,0,1786874371
p3_business_qwen36-think-offspec_v1,mmbt-qwen36-compare,p3_business,qwen36-think-offspec,1,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,13,0.9231,8073,120.6,,0,1786825631
p3_business_qwen36-think-offspec_v2,mmbt-qwen36-compare,p3_business,qwen36-think-offspec,2,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,14,0.9286,8137,122.5,,0,1786832147
p3_business_qwen36-think-offspec_v3,mmbt-qwen36-compare,p3_business,qwen36-think-offspec,3,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,15,0.9333,8167,122.8,,0,1786838683
p3_business_qwen36-think-offspec_v4,mmbt-qwen36-compare,p3_business,qwen36-think-offspec,4,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,14,0.9286,8137,121.9,,0,1786844007
p3_business_qwen36-think-offspec_v5,mmbt-qwen36-compare,p3_business,qwen36-think-offspec,5,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,6,1,30,0.7,20274,312.5,,0,1786850542
p3_business_qwen36-think-offspec_v6,mmbt-qwen36-compare,p3_business,qwen36-think-offspec,6,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,14,0.9286,8109,122.9,,0,1786855686
p3_business_qwen36-think-offspec_v7,mmbt-qwen36-compare,p3_business,qwen36-think-offspec,7,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,14,1,59,0.6441,26452,417.7,,0,1786862491
p3_business_qwen36-think-offspec_v8,mmbt-qwen36-compare,p3_business,qwen36-think-offspec,8,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,13,0.9231,8072,120.5,,0,1786868370
p3_business_qwen36-think-offspec_v9,mmbt-qwen36-compare,p3_business,qwen36-think-offspec,9,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,14,0.9286,8132,122.4,,0,1786874662
p3_doc_qwen36-think-offspec_v1,mmbt-qwen36-compare,p3_doc,qwen36-think-offspec,1,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,16,1.0,7495,114.5,,0,1786825510
p3_doc_qwen36-think-offspec_v2,mmbt-qwen36-compare,p3_doc,qwen36-think-offspec,2,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,15,1.0,7231,110.4,,0,1786832024
p3_doc_qwen36-think-offspec_v3,mmbt-qwen36-compare,p3_doc,qwen36-think-offspec,3,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,15,1.0,7501,114.1,,0,1786838559
p3_doc_qwen36-think-offspec_v4,mmbt-qwen36-compare,p3_doc,qwen36-think-offspec,4,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,16,1.0,7304,111.9,,0,1786843884
p3_doc_qwen36-think-offspec_v5,mmbt-qwen36-compare,p3_doc,qwen36-think-offspec,5,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,15,1.0,7251,111.4,,0,1786850229
p3_doc_qwen36-think-offspec_v6,mmbt-qwen36-compare,p3_doc,qwen36-think-offspec,6,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,4,1,29,0.8276,12470,194.7,,0,1786855562
p3_doc_qwen36-think-offspec_v7,mmbt-qwen36-compare,p3_doc,qwen36-think-offspec,7,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,15,1.0,7245,111.0,,0,1786862072
p3_doc_qwen36-think-offspec_v8,mmbt-qwen36-compare,p3_doc,qwen36-think-offspec,8,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,14,1.0,7212,109.1,,0,1786868248
p3_doc_qwen36-think-offspec_v9,mmbt-qwen36-compare,p3_doc,qwen36-think-offspec,9,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,4,1,24,0.8333,10832,166.6,,0,1786874539
p3_market_qwen36-think-offspec_v1,mmbt-qwen36-compare,p3_market,qwen36-think-offspec,1,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,62,1.0,27798,621.1,,0,1786826253
p3_market_qwen36-think-offspec_v2,mmbt-qwen36-compare,p3_market,qwen36-think-offspec,2,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,48,42,116,0.4483,,,identical-call-loop,0,1786833059
p3_market_qwen36-think-offspec_v3,mmbt-qwen36-compare,p3_market,qwen36-think-offspec,3,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,139,1.0,27940,559.4,,0,1786839243
p3_market_qwen36-think-offspec_v4,mmbt-qwen36-compare,p3_market,qwen36-think-offspec,4,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,91,1.0,24701,539.3,,0,1786844548
p3_market_qwen36-think-offspec_v5,mmbt-qwen36-compare,p3_market,qwen36-think-offspec,5,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,68,1.0,25595,468.6,,0,1786851011
p3_market_qwen36-think-offspec_v6,mmbt-qwen36-compare,p3_market,qwen36-think-offspec,6,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,13,13,57,0.7193,34225,1159.4,,0,1786856846
p3_market_qwen36-think-offspec_v7,mmbt-qwen36-compare,p3_market,qwen36-think-offspec,7,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,8,8,94,0.9255,25825,500.0,,0,1786862992
p3_market_qwen36-think-offspec_v8,mmbt-qwen36-compare,p3_market,qwen36-think-offspec,8,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,68,1.0,22840,454.2,,0,1786868825
p3_market_qwen36-think-offspec_v9,mmbt-qwen36-compare,p3_market,qwen36-think-offspec,9,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,58,1.0,27207,520.2,,0,1786875183
p3_pm_qwen36-think-offspec_v1,mmbt-qwen36-compare,p3_pm,qwen36-think-offspec,1,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,10,1.0,3885,59.9,,0,1786826415
p3_pm_qwen36-think-offspec_v2,mmbt-qwen36-compare,p3_pm,qwen36-think-offspec,2,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,10,1.0,3711,57.3,,0,1786833205
p3_pm_qwen36-think-offspec_v3,mmbt-qwen36-compare,p3_pm,qwen36-think-offspec,3,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,3771,58.4,,0,1786839429
p3_pm_qwen36-think-offspec_v4,mmbt-qwen36-compare,p3_pm,qwen36-think-offspec,4,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,10,1.0,3712,57.2,,0,1786844733
p3_pm_qwen36-think-offspec_v5,mmbt-qwen36-compare,p3_pm,qwen36-think-offspec,5,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,10,1.0,3640,56.2,,0,1786851162
p3_pm_qwen36-think-offspec_v6,mmbt-qwen36-compare,p3_pm,qwen36-think-offspec,6,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,13,1.0,5066,78.6,,0,1786857038
p3_pm_qwen36-think-offspec_v7,mmbt-qwen36-compare,p3_pm,qwen36-think-offspec,7,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,3729,58.0,,0,1786863189
p3_pm_qwen36-think-offspec_v8,mmbt-qwen36-compare,p3_pm,qwen36-think-offspec,8,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,19,0.9474,6375,98.8,,0,1786869019
p3_pm_qwen36-think-offspec_v9,mmbt-qwen36-compare,p3_pm,qwen36-think-offspec,9,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,10,1.0,3650,56.5,,0,1786875337
p3_writing_qwen36-think-offspec_v1,mmbt-qwen36-compare,p3_writing,qwen36-think-offspec,1,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,20,1.0,6315,99.7,,0,1786826354
p3_writing_qwen36-think-offspec_v2,mmbt-qwen36-compare,p3_writing,qwen36-think-offspec,2,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,15,1.0,5537,86.7,,0,1786833147
p3_writing_qwen36-think-offspec_v3,mmbt-qwen36-compare,p3_writing,qwen36-think-offspec,3,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,22,1.0,8016,124.7,,0,1786839369
p3_writing_qwen36-think-offspec_v4,mmbt-qwen36-compare,p3_writing,qwen36-think-offspec,4,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,25,1.0,8056,125.6,,0,1786844675
p3_writing_qwen36-think-offspec_v5,mmbt-qwen36-compare,p3_writing,qwen36-think-offspec,5,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,18,1.0,5919,92.2,,0,1786851105
p3_writing_qwen36-think-offspec_v6,mmbt-qwen36-compare,p3_writing,qwen36-think-offspec,6,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,18,1.0,7025,110.4,,0,1786856958
p3_writing_qwen36-think-offspec_v7,mmbt-qwen36-compare,p3_writing,qwen36-think-offspec,7,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,26,1.0,8774,136.4,,0,1786863130
p3_writing_qwen36-think-offspec_v8,mmbt-qwen36-compare,p3_writing,qwen36-think-offspec,8,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,18,1.0,5961,92.8,,0,1786868919
p3_writing_qwen36-think-offspec_v9,mmbt-qwen36-compare,p3_writing,qwen36-think-offspec,9,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,18,1.0,6097,95.2,,0,1786875279
p1_bugfix_qwen36-think-card_v1,mmbt-q36-card,p1_bugfix,qwen36-think-card,1,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,3,1,107,0.9439,33252,913.1,,0,1786822605
p1_bugfix_qwen36-think-card_v2,mmbt-q36-card,p1_bugfix,qwen36-think-card,2,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,6,1,155,0.9032,38529,1354.0,,0,1786829661
p1_bugfix_qwen36-think-card_v3,mmbt-q36-card,p1_bugfix,qwen36-think-card,3,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,143,0.9231,36636,974.5,,0,1786835711
p1_bugfix_qwen36-think-card_v4,mmbt-q36-card,p1_bugfix,qwen36-think-card,4,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,6,1,101,0.8911,28523,837.9,,0,1786841749
p1_bugfix_qwen36-think-card_v5,mmbt-q36-card,p1_bugfix,qwen36-think-card,5,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,114,0.9298,32408,908.5,,0,1786847441
p1_bugfix_qwen36-think-card_v6,mmbt-q36-card,p1_bugfix,qwen36-think-card,6,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,119,0.9412,48063,1204.1,,0,1786853449
p1_bugfix_qwen36-think-card_v7,mmbt-q36-card,p1_bugfix,qwen36-think-card,7,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,7,1,132,0.9091,34365,764.4,,0,1786859434
p1_bugfix_qwen36-think-card_v8,mmbt-q36-card,p1_bugfix,qwen36-think-card,8,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,8,1,142,0.9085,35182,971.3,,0,1786866389
p1_bugfix_qwen36-think-card_v9,mmbt-q36-card,p1_bugfix,qwen36-think-card,9,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,109,0.9358,34903,708.2,,0,1786873274
p1_bugfix_qwen36-think-card_v10,mmbt-q36-card,p1_bugfix,qwen36-think-card,10,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,120,0.9,31438,893.6,,0,1786880879
p1_refactor_qwen36-think-card_v1,mmbt-q36-card,p1_refactor,qwen36-think-card,1,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,85,0.9765,12903,234.4,,0,1786823383
p1_refactor_qwen36-think-card_v2,mmbt-q36-card,p1_refactor,qwen36-think-card,2,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,78,1.0,15450,270.9,,0,1786830818
p1_refactor_qwen36-think-card_v3,mmbt-q36-card,p1_refactor,qwen36-think-card,3,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,58,0.9828,11060,192.8,,0,1786836597
p1_refactor_qwen36-think-card_v4,mmbt-q36-card,p1_refactor,qwen36-think-card,4,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,4,1,79,0.9367,12719,229.0,,0,1786842502
p1_refactor_qwen36-think-card_v5,mmbt-q36-card,p1_refactor,qwen36-think-card,5,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,3,1,80,0.975,12756,233.7,,0,1786848358
p1_refactor_qwen36-think-card_v6,mmbt-q36-card,p1_refactor,qwen36-think-card,6,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,3,1,110,0.9091,16018,294.1,,0,1786854537
p1_refactor_qwen36-think-card_v7,mmbt-q36-card,p1_refactor,qwen36-think-card,7,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,3,1,89,0.9663,15296,273.9,,0,1786860180
p1_refactor_qwen36-think-card_v8,mmbt-q36-card,p1_refactor,qwen36-think-card,8,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,76,0.9868,12666,224.7,,0,1786867308
p1_refactor_qwen36-think-card_v9,mmbt-q36-card,p1_refactor,qwen36-think-card,9,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,90,0.8778,13576,549.6,,0,1786874272
p1_refactor_qwen36-think-card_v10,mmbt-q36-card,p1_refactor,qwen36-think-card,10,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,81,0.963,12327,222.4,,0,1786881738
p1_testwrite_qwen36-think-card_v1,mmbt-q36-card,p1_testwrite,qwen36-think-card,1,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,6,1,60,0.9167,31435,539.9,,0,1786823148
p1_testwrite_qwen36-think-card_v2,mmbt-q36-card,p1_testwrite,qwen36-think-card,2,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,8,1,75,0.9067,49731,884.2,,0,1786830546
p1_testwrite_qwen36-think-card_v3,mmbt-q36-card,p1_testwrite,qwen36-think-card,3,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,70,0.9857,40026,689.3,,0,1786836403
p1_testwrite_qwen36-think-card_v4,mmbt-q36-card,p1_testwrite,qwen36-think-card,4,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,60,0.9333,30967,521.4,,0,1786842272
p1_testwrite_qwen36-think-card_v5,mmbt-q36-card,p1_testwrite,qwen36-think-card,5,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,57,0.9298,40064,681.0,,0,1786848123
p1_testwrite_qwen36-think-card_v6,mmbt-q36-card,p1_testwrite,qwen36-think-card,6,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,86,0.9767,45349,791.1,,0,1786854242
p1_testwrite_qwen36-think-card_v7,mmbt-q36-card,p1_testwrite,qwen36-think-card,7,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,61,0.918,27957,467.9,,0,1786859905
p1_testwrite_qwen36-think-card_v8,mmbt-q36-card,p1_testwrite,qwen36-think-card,8,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,6,1,61,0.918,40482,691.2,,0,1786867082
p1_testwrite_qwen36-think-card_v9,mmbt-q36-card,p1_testwrite,qwen36-think-card,9,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,1,1,67,1.0,26282,445.8,,0,1786873721
p1_testwrite_qwen36-think-card_v10,mmbt-q36-card,p1_testwrite,qwen36-think-card,10,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,63,0.9365,37174,633.0,,0,1786881515
p2_ci_qwen36-think-card_v1,mmbt-q36-card,p2_ci,qwen36-think-card,1,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,43,0.9767,6815,118.8,,0,1786823579
p2_ci_qwen36-think-card_v2,mmbt-q36-card,p2_ci,qwen36-think-card,2,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,40,1.0,6023,102.7,,0,1786830990
p2_ci_qwen36-think-card_v3,mmbt-q36-card,p2_ci,qwen36-think-card,3,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,3,1,39,0.8974,7837,127.1,,0,1786836798
p2_ci_qwen36-think-card_v4,mmbt-q36-card,p2_ci,qwen36-think-card,4,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,43,0.9767,7070,122.4,,0,1786842701
p2_ci_qwen36-think-card_v5,mmbt-q36-card,p2_ci,qwen36-think-card,5,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,39,0.9487,5883,103.6,,0,1786848536
p2_ci_qwen36-think-card_v6,mmbt-q36-card,p2_ci,qwen36-think-card,6,3.6,UD-Q4_K_XL,think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,39,0.9744,6370,108.2,,0,1786854723
