ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:05:15.541Z,5589.82,measured,1, 2026/07/29 18:05:15.579, 92, N/A, 600.01, 599.57, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:16.600Z,5590.88,measured,0, 2026/07/29 18:05:16.628, 75, N/A, 600.09, 600.47, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:16.600Z,5590.88,measured,1, 2026/07/29 18:05:16.638, 92, N/A, 599.97, 599.27, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:17.662Z,5591.95,measured,0, 2026/07/29 18:05:17.688, 74, N/A, 600.07, 599.73, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:17.662Z,5591.95,measured,1, 2026/07/29 18:05:17.698, 92, N/A, 599.99, 599.13, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:18.720Z,5593.00,measured,0, 2026/07/29 18:05:18.752, 75, N/A, 600.06, 599.88, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:18.720Z,5593.00,measured,1, 2026/07/29 18:05:18.761, 92, N/A, 600.01, 599.10, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:19.786Z,5594.07,measured,0, 2026/07/29 18:05:19.814, 74, N/A, 600.05, 601.13, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:19.786Z,5594.07,measured,1, 2026/07/29 18:05:19.824, 92, N/A, 599.85, 598.97, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:20.847Z,5595.13,measured,0, 2026/07/29 18:05:20.875, 75, N/A, 599.82, 598.31, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:20.847Z,5595.13,measured,1, 2026/07/29 18:05:20.885, 92, N/A, 600.06, 600.77, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:21.907Z,5596.19,measured,0, 2026/07/29 18:05:21.934, 74, N/A, 600.15, 600.41, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:21.907Z,5596.19,measured,1, 2026/07/29 18:05:21.944, 92, N/A, 599.94, 600.45, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:22.967Z,5597.25,measured,0, 2026/07/29 18:05:22.995, 75, N/A, 599.92, 599.45, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:22.967Z,5597.25,measured,1, 2026/07/29 18:05:23.005, 92, N/A, 599.98, 600.64, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:24.027Z,5598.31,measured,0, 2026/07/29 18:05:24.054, 75, N/A, 600.05, 600.20, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:24.027Z,5598.31,measured,1, 2026/07/29 18:05:24.065, 92, N/A, 600.08, 600.11, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:25.090Z,5599.37,measured,0, 2026/07/29 18:05:25.117, 74, N/A, 599.84, 599.82, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:25.090Z,5599.37,measured,1, 2026/07/29 18:05:25.129, 92, N/A, 599.85, 599.31, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:26.152Z,5600.44,measured,0, 2026/07/29 18:05:26.180, 74, N/A, 600.01, 598.45, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:26.152Z,5600.44,measured,1, 2026/07/29 18:05:26.190, 92, N/A, 600.06, 600.14, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:27.214Z,5601.50,measured,0, 2026/07/29 18:05:27.240, 75, N/A, 600.09, 600.73, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:27.214Z,5601.50,measured,1, 2026/07/29 18:05:27.252, 92, N/A, 599.98, 600.61, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:28.273Z,5602.56,measured,0, 2026/07/29 18:05:28.301, 74, N/A, 599.95, 598.93, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:28.273Z,5602.56,measured,1, 2026/07/29 18:05:28.311, 92, N/A, 599.98, 600.56, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:29.333Z,5603.62,measured,0, 2026/07/29 18:05:29.360, 74, N/A, 599.87, 598.76, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:29.333Z,5603.62,measured,1, 2026/07/29 18:05:29.370, 92, N/A, 600.02, 599.78, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:30.392Z,5604.68,measured,0, 2026/07/29 18:05:30.421, 74, N/A, 600.05, 598.71, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:30.392Z,5604.68,measured,1, 2026/07/29 18:05:30.431, 92, N/A, 599.93, 600.24, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:31.452Z,5605.74,measured,0, 2026/07/29 18:05:31.480, 75, N/A, 599.93, 600.11, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:31.452Z,5605.74,measured,1, 2026/07/29 18:05:31.490, 92, N/A, 600.05, 600.14, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:32.512Z,5606.80,measured,0, 2026/07/29 18:05:32.540, 75, N/A, 599.89, 599.74, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:32.512Z,5606.80,measured,1, 2026/07/29 18:05:32.551, 92, N/A, 599.98, 599.68, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:33.573Z,5607.86,measured,0, 2026/07/29 18:05:33.599, 74, N/A, 600.03, 599.09, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:33.573Z,5607.86,measured,1, 2026/07/29 18:05:33.610, 95, N/A, 591.81, 553.10, 600.00, 600.00, 2272, 2272, 13365, 100, 42, 100, P1, 89141, Not Active, Not Active, Not Active, Active
2026-07-29T22:05:34.631Z,5608.91,measured,0, 2026/07/29 18:05:34.659, 76, N/A, 599.99, 595.83, 600.00, 600.00, 2752, 2752, 13365, 100, 53, 45, P1, 89069, Active, Not Active, Not Active, Not Active
2026-07-29T22:05:34.631Z,5608.91,measured,1, 2026/07/29 18:05:34.669, 92, N/A, 583.83, 599.55, 600.00, 600.00, 2272, 2272, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:35.696Z,5609.98,measured,0, 2026/07/29 18:05:35.723, 74, N/A, 599.89, 600.09, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:35.696Z,5609.98,measured,1, 2026/07/29 18:05:35.733, 92, N/A, 599.98, 599.04, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:36.755Z,5611.04,measured,0, 2026/07/29 18:05:36.781, 75, N/A, 600.09, 600.31, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:36.755Z,5611.04,measured,1, 2026/07/29 18:05:36.793, 92, N/A, 599.92, 599.96, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:37.817Z,5612.10,measured,0, 2026/07/29 18:05:37.846, 75, N/A, 600.10, 600.33, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:37.817Z,5612.10,measured,1, 2026/07/29 18:05:37.856, 92, N/A, 599.92, 599.27, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:38.880Z,5613.16,measured,0, 2026/07/29 18:05:38.909, 75, N/A, 600.11, 600.77, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:38.880Z,5613.16,measured,1, 2026/07/29 18:05:38.919, 92, N/A, 600.09, 599.80, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:39.941Z,5614.22,measured,0, 2026/07/29 18:05:39.969, 75, N/A, 599.82, 599.99, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:39.941Z,5614.22,measured,1, 2026/07/29 18:05:39.979, 92, N/A, 599.97, 601.01, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:41.002Z,5615.29,measured,0, 2026/07/29 18:05:41.030, 75, N/A, 599.99, 600.03, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:41.002Z,5615.29,measured,1, 2026/07/29 18:05:41.041, 92, N/A, 600.07, 600.02, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:42.067Z,5616.35,measured,0, 2026/07/29 18:05:42.094, 74, N/A, 600.01, 600.71, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:42.067Z,5616.35,measured,1, 2026/07/29 18:05:42.105, 92, N/A, 600.05, 600.42, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:43.128Z,5617.41,measured,0, 2026/07/29 18:05:43.156, 75, N/A, 599.92, 598.17, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:43.128Z,5617.41,measured,1, 2026/07/29 18:05:43.168, 93, N/A, 600.02, 599.43, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:44.192Z,5618.48,measured,0, 2026/07/29 18:05:44.222, 75, N/A, 600.02, 600.75, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:44.192Z,5618.48,measured,1, 2026/07/29 18:05:44.233, 92, N/A, 599.88, 599.88, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:45.256Z,5619.54,measured,0, 2026/07/29 18:05:45.284, 74, N/A, 599.93, 598.76, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:45.256Z,5619.54,measured,1, 2026/07/29 18:05:45.294, 93, N/A, 600.01, 599.63, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:46.316Z,5620.60,measured,0, 2026/07/29 18:05:46.344, 75, N/A, 600.16, 600.17, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:46.316Z,5620.60,measured,1, 2026/07/29 18:05:46.355, 92, N/A, 600.03, 600.16, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:47.377Z,5621.66,measured,0, 2026/07/29 18:05:47.406, 75, N/A, 599.85, 598.97, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:47.377Z,5621.66,measured,1, 2026/07/29 18:05:47.417, 92, N/A, 599.86, 598.94, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:48.440Z,5622.72,measured,0, 2026/07/29 18:05:48.468, 75, N/A, 600.11, 600.46, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:48.440Z,5622.72,measured,1, 2026/07/29 18:05:48.478, 93, N/A, 600.06, 600.28, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:49.500Z,5623.78,measured,0, 2026/07/29 18:05:49.528, 75, N/A, 600.03, 600.59, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:49.500Z,5623.78,measured,1, 2026/07/29 18:05:49.540, 92, N/A, 600.02, 600.58, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:50.563Z,5624.85,measured,0, 2026/07/29 18:05:50.590, 74, N/A, 599.98, 599.93, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:50.563Z,5624.85,measured,1, 2026/07/29 18:05:50.599, 93, N/A, 599.97, 599.50, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:51.621Z,5625.90,measured,0, 2026/07/29 18:05:51.649, 75, N/A, 599.90, 600.35, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:51.621Z,5625.90,measured,1, 2026/07/29 18:05:51.661, 93, N/A, 599.98, 600.12, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:52.682Z,5626.97,measured,0, 2026/07/29 18:05:52.711, 75, N/A, 600.06, 599.64, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:52.682Z,5626.97,measured,1, 2026/07/29 18:05:52.721, 92, N/A, 600.04, 600.21, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:53.742Z,5628.03,measured,0, 2026/07/29 18:05:53.769, 75, N/A, 599.98, 600.73, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:53.742Z,5628.03,measured,1, 2026/07/29 18:05:53.779, 93, N/A, 589.55, 546.61, 600.00, 600.00, 2602, 2602, 13365, 100, 77, 100, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T22:05:54.801Z,5629.08,measured,0, 2026/07/29 18:05:54.829, 76, N/A, 599.76, 599.47, 600.00, 600.00, 2752, 2752, 13365, 100, 52, 45, P1, 89069, Active, Not Active, Not Active, Not Active
2026-07-29T22:05:54.801Z,5629.08,measured,1, 2026/07/29 18:05:54.839, 92, N/A, 581.53, 600.18, 600.00, 600.00, 2602, 2602, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:55.861Z,5630.15,measured,0, 2026/07/29 18:05:55.890, 75, N/A, 600.15, 601.32, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:55.861Z,5630.15,measured,1, 2026/07/29 18:05:55.900, 93, N/A, 599.86, 598.59, 600.00, 600.00, 2602, 2602, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:56.922Z,5631.21,measured,0, 2026/07/29 18:05:56.951, 75, N/A, 599.99, 600.89, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:56.922Z,5631.21,measured,1, 2026/07/29 18:05:56.960, 93, N/A, 599.95, 599.91, 600.00, 600.00, 2602, 2602, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:57.984Z,5632.27,measured,0, 2026/07/29 18:05:58.012, 74, N/A, 600.05, 600.25, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:57.984Z,5632.27,measured,1, 2026/07/29 18:05:58.023, 93, N/A, 600.04, 599.72, 600.00, 600.00, 2602, 2602, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:59.046Z,5633.33,measured,0, 2026/07/29 18:05:59.074, 75, N/A, 600.07, 599.06, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:59.046Z,5633.33,measured,1, 2026/07/29 18:05:59.084, 93, N/A, 600.04, 600.26, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:00.106Z,5634.39,measured,0, 2026/07/29 18:06:00.133, 75, N/A, 599.79, 598.49, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:00.106Z,5634.39,measured,1, 2026/07/29 18:06:00.143, 93, N/A, 599.83, 598.51, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:01.165Z,5635.45,measured,0, 2026/07/29 18:06:01.191, 75, N/A, 600.05, 600.64, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:01.165Z,5635.45,measured,1, 2026/07/29 18:06:01.202, 93, N/A, 599.95, 600.32, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:02.224Z,5636.51,measured,0, 2026/07/29 18:06:02.252, 75, N/A, 599.91, 600.44, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:02.224Z,5636.51,measured,1, 2026/07/29 18:06:02.263, 93, N/A, 600.04, 599.84, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:03.286Z,5637.57,measured,0, 2026/07/29 18:06:03.314, 75, N/A, 599.96, 599.59, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:03.286Z,5637.57,measured,1, 2026/07/29 18:06:03.323, 93, N/A, 599.90, 600.33, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:04.347Z,5638.63,measured,0, 2026/07/29 18:06:04.385, 75, N/A, 599.94, 599.72, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:04.347Z,5638.63,measured,1, 2026/07/29 18:06:04.396, 93, N/A, 600.08, 600.55, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:05.418Z,5639.70,measured,0, 2026/07/29 18:06:05.446, 75, N/A, 599.96, 601.27, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:05.418Z,5639.70,measured,1, 2026/07/29 18:06:05.456, 93, N/A, 599.97, 600.27, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:06.480Z,5640.76,measured,0, 2026/07/29 18:06:06.507, 74, N/A, 599.96, 600.05, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:06.480Z,5640.76,measured,1, 2026/07/29 18:06:06.518, 93, N/A, 599.99, 600.06, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:07.540Z,5641.82,measured,0, 2026/07/29 18:06:07.568, 75, N/A, 600.19, 599.81, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:07.540Z,5641.82,measured,1, 2026/07/29 18:06:07.579, 93, N/A, 600.02, 600.32, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:08.601Z,5642.88,measured,0, 2026/07/29 18:06:08.630, 75, N/A, 599.84, 598.60, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:08.601Z,5642.88,measured,1, 2026/07/29 18:06:08.640, 93, N/A, 599.97, 600.53, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:09.665Z,5643.95,measured,0, 2026/07/29 18:06:09.694, 75, N/A, 600.00, 599.61, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:09.665Z,5643.95,measured,1, 2026/07/29 18:06:09.704, 93, N/A, 599.92, 599.99, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:10.728Z,5645.01,measured,0, 2026/07/29 18:06:10.757, 75, N/A, 600.00, 599.68, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:10.728Z,5645.01,measured,1, 2026/07/29 18:06:10.767, 93, N/A, 600.07, 600.34, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:11.791Z,5646.07,measured,0, 2026/07/29 18:06:11.819, 75, N/A, 600.08, 599.45, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:11.791Z,5646.07,measured,1, 2026/07/29 18:06:11.829, 93, N/A, 600.00, 600.26, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:12.852Z,5647.14,measured,0, 2026/07/29 18:06:12.880, 75, N/A, 599.84, 600.77, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:12.852Z,5647.14,measured,1, 2026/07/29 18:06:12.891, 93, N/A, 599.96, 600.05, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:13.913Z,5648.20,measured,0, 2026/07/29 18:06:13.940, 75, N/A, 600.18, 601.74, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:13.913Z,5648.20,measured,1, 2026/07/29 18:06:13.950, 93, N/A, 592.51, 555.83, 600.00, 600.00, 1957, 1957, 13365, 100, 51, 100, P1, 89141, Not Active, Not Active, Not Active, Active
2026-07-29T22:06:14.972Z,5649.26,measured,0, 2026/07/29 18:06:14.999, 77, N/A, 599.87, 599.27, 600.00, 600.00, 2752, 2752, 13365, 100, 54, 45, P1, 89069, Active, Not Active, Not Active, Not Active
2026-07-29T22:06:14.972Z,5649.26,measured,1, 2026/07/29 18:06:15.009, 93, N/A, 575.43, 599.19, 600.00, 600.00, 1957, 1957, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:16.033Z,5650.32,measured,0, 2026/07/29 18:06:16.062, 75, N/A, 600.18, 600.82, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:16.033Z,5650.32,measured,1, 2026/07/29 18:06:16.073, 93, N/A, 599.98, 600.00, 600.00, 600.00, 2602, 2602, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:17.094Z,5651.38,measured,0, 2026/07/29 18:06:17.122, 75, N/A, 600.05, 599.18, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:06:17.094Z,5651.38,measured,1, 2026/07/29 18:06:17.133, 93, N/A, 600.00, 600.35, 600.00, 600.00, 2602, 2602, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
