source_pdf,text_file,page,line_no,text
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,534,"in front of us that we talked about with you all consistently, Europe, Asia, we're super excited about what's"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,535,happening there.
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,536,"As for Drinkware, we said mid-single digit. That's coming off roughly 6% in Q4. I mean, again, I'd say the same"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,537,"thing holds. I mean, we're excited about the innovation that we've released. We're excited about the innovation we"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,538,"have coming, and we certainly think there's opportunity there when we look at just the global market, as well as"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,539,the US market.
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,540,"As for inventory levels, we've now seen – I think it's several quarters in a row where inventories have been"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,541,"coming down year over year, three quarters in a row where sell-through has been outpaced – sell-through growth"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,542,"has been outpacing sell-in growth. You We feel like we've got a prudent guide in terms of, when we look at what"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,543,the opportunity is. But our inventory levels are down meaningfully year over year. We think there's just caution
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,544,"overall for within wholesale dealers and specifically to the Drinkware category, so. But like I said, when we put a"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,545,"guide out, we want to feel good about it."
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,546,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,547,Randal J. Konik
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,548,"Analyst, Jefferies LLC Q"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,549,"Super helpful. Thanks, guys."
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,550,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,551,Operator: Your next question comes from Brooke Roach with Goldman Sachs. Your line is now open.
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,552,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,553,Brooke Roach
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,554,"Analyst, Goldman Sachs & Co. LLC Q"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,555,"Good morning, and thank you for taking our question. Matt, Mike, I was hoping you could contextualize the"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,556,sequential improvement that you're expecting in your core US market to get to that low single to mid-single-digit
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,557,range for the full year. How much of that improvement is driven by US Drinkware? How much of that is driven by
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,558,international? And are there any new categories or new brand-building investments that you're making that give
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,559,you additional context in exceeding that – in achieving and exceeding that expectation?
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,560,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,561,Michael McMullen
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,562,"Senior Vice President, Chief Financial Officer & Treasurer, YETI Holdings, Inc. A"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,563,"Yeah. Hey, Brooke. This is Mike. Thanks for the questions. So, I – correct. So, when we gave the guide for the"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,564,"year, we said US would be in the low to mid-single digit range, coming off a year where we were down slightly,"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,565,"but we did see improvement in Q4. I think the biggest story in the US has been the Drinkware category, and I"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,566,"think we saw stabilization there in Q4. And, we think there are opportunities to continue to drive growth across all"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,567,of our categories.
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,568,"The other thing that I think impacted us in the US in Q4 was C&E had a relatively tough comp. I mean, globally it"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,569,"was 17% growth. We had some new innovation we were lapping, product transition we were lapping. And so, I"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,570,"think that, again, similar to last question, when we put a guide out, we want to feel good about it. But, we certainly"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,571,believe that we have opportunity in the US to continue to drive growth.
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,572,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,573,Brooke Roach
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,13,574,"Analyst, Goldman Sachs & Co. LLC Q"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,575,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,576,Q4 2025 Earnings Call
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,577,Corrected Transcript
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,578,19-Feb-2026
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,579,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,580,14
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,581,"Copyright © 2001-2026 FactSet CallStreet, LLC"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,582,"And this is a follow-up for you, Mike. Can you help contextualize the inflection that you expect to get in operating"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,583,"expense leverage as you move into the back half of this year. And on a medium-term basis, what are the most"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,584,important cost control and fixed cost expense opportunities that we should be looking out for?
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,585,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,586,Michael McMullen
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,587,"Senior Vice President, Chief Financial Officer & Treasurer, YETI Holdings, Inc. A"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,588,"Yeah. So, I think the story around OpEx this year is there's two things. One, we have made investments over the"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,589,"last – in 2025 that we believe we will start to get leverage on for the year. There are some timing dynamics,"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,590,"however, related to two line items that we discussed in my prepared remarks. One is the timing of our brand"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,591,"campaign. It was in Q4 of 2025, will be in the first half of 2026. And the second is around our incentive"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,592,"compensation accruals. And, given what happened last year with tariffs and when they were announced, there"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,593,were some differences in timing of when those accruals took place. This year we're planning for a more normal
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,594,"and consistent pattern. So, you normalize for those two things, and that explains the first half, second half"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,595,"dynamic. But I think for the year, which is in our view the most important, there's always going to be things that"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,596,"moves dollars around from a quarter-to-quarter basis. But for the year, the investments we made in facilities in"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,597,"2025, the number of offices and facilities and locations we talked about with you all, getting leverage on those –"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,598,"getting a leverage on some of the technology investments that we have made. And, we feel good about our"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,599,SG&A and starting to get leverage on some of those going forward.
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,600,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,601,Brooke Roach
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,602,"Analyst, Goldman Sachs & Co. LLC Q"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,603,Great. Thanks so much. I'll pass it on.
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,604,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,605,Matthew J. Reintjes
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,606,"President, Chief Executive Officer & Director, YETI Holdings, Inc. A"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,607,"Thanks, Brooke."
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,608,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,609,Operator: Your next question comes from Phillip Blee with William Blair. Your line is now open.
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,610,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,611,Phillip Blee
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,612,"Analyst, William Blair & Co. LLC Q"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,613,"Good morning, guys. Mike, it's been a pleasure, best of luck. You guys guided sales growth this year at 6% to 8%,"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,614,"but there are some easier comparisons with, I believe, 300-basis-point headwind that you guys called out related"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,615,"to supply chain constraints and delays, new product launches that impacted 2025. You're ramping up international"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,616,"and some new markets in Asia. So, are there some other catalysts that maybe aren't as impactful this year that"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,617,could help us bridge to your longer-term target than the high singles to low double-digit range?
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,618,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,619,Matthew J. Reintjes
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,620,"President, Chief Executive Officer & Director, YETI Holdings, Inc. A"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,621,"Good morning, Phillip. It's Matt, and thanks for the comment on Mike. I would echo, he's been a great partner for"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,622,"10 years, and we're really excited to get Scott onboard for this next phase of YETI growth. Specifically, there's a"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,623,lot of things that move around in that 6% to 8%. We talked about some wholesale caution and buying caution that
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,624,"impacted Q4, even with the strong result we delivered. I think the US market is one we're watching closely. We're"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,625,"seeing a lot of really interesting green shoots, both across the product portfolio and the expansion, but also, as"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,14,626,"Mike mentioned, the stabilization in Drinkware."
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,627,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,628,Q4 2025 Earnings Call
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,629,Corrected Transcript
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,630,19-Feb-2026
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,631,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,632,15
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,633,"Copyright © 2001-2026 FactSet CallStreet, LLC"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,634,"To a question earlier, the international growth, we continue to see opportunity to accelerate international growth."
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,635,"We see new market opportunities, but those take some time to build into and to invest into. And so, when you put"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,636,"all that together, it sums up and makes us feel great about the 6% to 8% guide coming out of the gate and what"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,637,"we were comparing against in 2025, both in the products that were launched in 2025, the ones that were delayed."
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,638,"So I think, as we go into this year and we see where the consumer is, how our domestic versus international"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,639,"markets develop, how our innovation comes to market, I think, we'll obviously be talking about this every quarter"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,640,"throughout the year, but we feel like starting the year with a strong guide on the top line, feeling great with the"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,641,"momentum behind the brand, feeling really strong about the pipeline we have in the product, and as you've seen"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,642,"most recently, the continued expansion in Drinkware, expansion in Daytrip Soft Coolers, the most recent launch"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,643,"into our hike packs and our Skala packs. So, a lot of good things that we think will both in the short, mid, and long"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,644,term pay off really well for YETI.
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,645,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,646,Phillip Blee
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,647,"Analyst, William Blair & Co. LLC Q"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,648,"Okay, great. That's really helpful. And then just quickly, as you continue to expand into new products and"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,649,"categories, how do you think about the opportunity to enter new points of distribution, like TikTok Shop, potentially"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,650,"new national retailers, or new segment of local independent retailers? And then is that the bigger opportunity ? Or"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,651,"is it more about expanding your shelf space with existing wholesale partners? Thank you, guys."
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,652,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,653,Matthew J. Reintjes
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,654,"President, Chief Executive Officer & Director, YETI Hol dings, Inc. A"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,655,"Thanks, Phil. Great question. I would say it's a combination of both. We have incredible wholesale partnerships"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,656,today from some of the most passionate specialty all the way up to what I believe are some of the best retailers in
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,657,"the country, in the US, and, frankly, operators in the world. So, we always believe there's opportunity to continue"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,658,"to bring products that are relevant to those channels to market, merchandise and assort them well for the"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,659,"consumers that shop in those places. And so, as we launch new products, we think about what fits in the"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,660,channels we have today. There are also things in the product portfolio as we expand that open up really natural
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,661,new points of distribution that make sense and are complementary to the rest of the channels that we're in today.
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,662,"And those could be digital channels, and those could be brick and mortar."
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,663,"And that's really everything from, as we've expanded more of our sport-oriented offering, as we expand our"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,664,"outdoor offering, there's lots of outdoor specialty and sports specialty that I think are really interesting places for"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,665,YETI to expand and grow. I also think that our existing accounts have opportunity to continue to sort and manage
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,666,"the portfolio we have. And I think there's some emerging and some established digital channels that, as shopping"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,667,"moves and agentic shopping becomes a bigger and bigger presence, I think there's an opportunity for YETI to"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,668,"play there. So, we love the core of what we have. We'll always continue to stoke and focus on growing that, but I"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,669,think they are a complementary play for as.
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,670,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,671,Phillip Blee
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,672,"Analyst, William Blair & Co. LLC Q"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,673,"Excellent. Makes sense. Best of luck. Thank you, guys."
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,674,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,675,Matthew J. Reintjes
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,676,"President, Chief Executive Officer & Director, YETI Holdings, Inc. A"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,677,"Thanks, Phil."
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,15,678,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,679,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,680,Q4 2025 Earnings Call
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,681,Corrected Transcript
