ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:51:09.793Z,8344.08,measured,1, 2026/07/29 18:51:09.825, 68, N/A, 249.99, 249.85, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:10.842Z,8345.13,measured,0, 2026/07/29 18:51:10.868, 52, N/A, 249.99, 249.83, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:10.842Z,8345.13,measured,1, 2026/07/29 18:51:10.874, 69, N/A, 249.99, 249.91, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:11.890Z,8346.17,measured,0, 2026/07/29 18:51:11.916, 52, N/A, 250.00, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:11.890Z,8346.17,measured,1, 2026/07/29 18:51:11.924, 68, N/A, 250.01, 250.09, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:12.941Z,8347.22,measured,0, 2026/07/29 18:51:12.967, 52, N/A, 249.99, 249.80, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:12.941Z,8347.22,measured,1, 2026/07/29 18:51:12.973, 68, N/A, 249.98, 249.70, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:13.989Z,8348.27,measured,0, 2026/07/29 18:51:14.014, 52, N/A, 250.00, 250.06, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:13.989Z,8348.27,measured,1, 2026/07/29 18:51:14.020, 69, N/A, 249.98, 250.13, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:15.036Z,8349.32,measured,0, 2026/07/29 18:51:15.062, 52, N/A, 249.97, 249.58, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:15.036Z,8349.32,measured,1, 2026/07/29 18:51:15.069, 69, N/A, 250.01, 250.02, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:16.085Z,8350.37,measured,0, 2026/07/29 18:51:16.111, 52, N/A, 249.97, 249.88, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:16.085Z,8350.37,measured,1, 2026/07/29 18:51:16.117, 68, N/A, 249.99, 249.95, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:17.132Z,8351.42,measured,0, 2026/07/29 18:51:17.158, 52, N/A, 249.99, 250.01, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:17.132Z,8351.42,measured,1, 2026/07/29 18:51:17.163, 69, N/A, 249.99, 249.96, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:18.180Z,8352.46,measured,0, 2026/07/29 18:51:18.205, 52, N/A, 250.00, 249.97, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:18.180Z,8352.46,measured,1, 2026/07/29 18:51:18.211, 68, N/A, 250.02, 250.22, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:19.227Z,8353.51,measured,0, 2026/07/29 18:51:19.252, 52, N/A, 249.99, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:19.227Z,8353.51,measured,1, 2026/07/29 18:51:19.258, 68, N/A, 249.98, 249.96, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:20.274Z,8354.56,measured,0, 2026/07/29 18:51:20.300, 52, N/A, 249.99, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:20.274Z,8354.56,measured,1, 2026/07/29 18:51:20.306, 69, N/A, 249.99, 249.97, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:21.321Z,8355.61,measured,0, 2026/07/29 18:51:21.347, 52, N/A, 250.01, 250.03, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:21.321Z,8355.61,measured,1, 2026/07/29 18:51:21.354, 68, N/A, 249.98, 249.94, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:22.370Z,8356.65,measured,0, 2026/07/29 18:51:22.397, 52, N/A, 249.99, 250.08, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:22.370Z,8356.65,measured,1, 2026/07/29 18:51:22.403, 68, N/A, 249.99, 249.91, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:23.419Z,8357.70,measured,0, 2026/07/29 18:51:23.445, 52, N/A, 249.99, 250.03, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:23.419Z,8357.70,measured,1, 2026/07/29 18:51:23.452, 68, N/A, 250.01, 250.14, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:24.467Z,8358.75,measured,0, 2026/07/29 18:51:24.493, 52, N/A, 249.99, 249.88, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:24.467Z,8358.75,measured,1, 2026/07/29 18:51:24.499, 68, N/A, 249.97, 250.04, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:25.514Z,8359.80,measured,0, 2026/07/29 18:51:25.540, 52, N/A, 249.97, 249.54, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:25.514Z,8359.80,measured,1, 2026/07/29 18:51:25.546, 68, N/A, 250.01, 250.23, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:26.562Z,8360.85,measured,0, 2026/07/29 18:51:26.588, 52, N/A, 250.01, 249.97, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:26.562Z,8360.85,measured,1, 2026/07/29 18:51:26.594, 68, N/A, 250.00, 249.79, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:27.610Z,8361.89,measured,0, 2026/07/29 18:51:27.636, 52, N/A, 249.99, 250.04, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:27.610Z,8361.89,measured,1, 2026/07/29 18:51:27.642, 68, N/A, 249.98, 249.99, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:28.658Z,8362.94,measured,0, 2026/07/29 18:51:28.684, 52, N/A, 250.00, 249.89, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:28.658Z,8362.94,measured,1, 2026/07/29 18:51:28.691, 68, N/A, 249.99, 249.98, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:29.707Z,8363.99,measured,0, 2026/07/29 18:51:29.733, 52, N/A, 250.00, 250.04, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:29.707Z,8363.99,measured,1, 2026/07/29 18:51:29.740, 69, N/A, 249.99, 249.98, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:30.755Z,8365.04,measured,0, 2026/07/29 18:51:30.780, 52, N/A, 249.99, 249.93, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:30.755Z,8365.04,measured,1, 2026/07/29 18:51:30.787, 68, N/A, 250.00, 250.07, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:31.803Z,8366.09,measured,0, 2026/07/29 18:51:31.829, 52, N/A, 250.00, 250.00, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:31.803Z,8366.09,measured,1, 2026/07/29 18:51:31.836, 68, N/A, 250.00, 250.04, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:32.852Z,8367.14,measured,0, 2026/07/29 18:51:32.878, 52, N/A, 249.99, 249.85, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:32.852Z,8367.14,measured,1, 2026/07/29 18:51:32.884, 68, N/A, 250.00, 250.04, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:33.900Z,8368.18,measured,0, 2026/07/29 18:51:33.927, 53, N/A, 249.99, 249.92, 250.00, 250.00, 862, 862, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:33.900Z,8368.18,measured,1, 2026/07/29 18:51:33.935, 68, N/A, 250.00, 250.03, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:34.950Z,8369.23,measured,0, 2026/07/29 18:51:34.975, 52, N/A, 249.99, 250.07, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:34.950Z,8369.23,measured,1, 2026/07/29 18:51:34.982, 68, N/A, 250.00, 249.97, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:35.999Z,8370.28,measured,0, 2026/07/29 18:51:36.024, 52, N/A, 249.99, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:35.999Z,8370.28,measured,1, 2026/07/29 18:51:36.032, 68, N/A, 250.01, 249.90, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:37.048Z,8371.33,measured,0, 2026/07/29 18:51:37.075, 52, N/A, 250.01, 250.07, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:37.048Z,8371.33,measured,1, 2026/07/29 18:51:37.081, 68, N/A, 249.99, 250.14, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:38.097Z,8372.38,measured,0, 2026/07/29 18:51:38.122, 52, N/A, 249.99, 250.02, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:38.097Z,8372.38,measured,1, 2026/07/29 18:51:38.128, 68, N/A, 250.00, 250.37, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:39.145Z,8373.43,measured,0, 2026/07/29 18:51:39.171, 52, N/A, 249.99, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:39.145Z,8373.43,measured,1, 2026/07/29 18:51:39.177, 68, N/A, 249.99, 249.92, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:40.193Z,8374.48,measured,0, 2026/07/29 18:51:40.219, 52, N/A, 249.99, 249.96, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:40.193Z,8374.48,measured,1, 2026/07/29 18:51:40.225, 68, N/A, 250.00, 250.01, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:41.240Z,8375.52,measured,0, 2026/07/29 18:51:41.265, 52, N/A, 250.00, 249.98, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:41.240Z,8375.52,measured,1, 2026/07/29 18:51:41.271, 69, N/A, 249.99, 249.78, 250.00, 250.00, 787, 787, 13365, 100, 57, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:42.288Z,8376.57,measured,0, 2026/07/29 18:51:42.315, 52, N/A, 250.00, 249.88, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:42.288Z,8376.57,measured,1, 2026/07/29 18:51:42.321, 68, N/A, 249.99, 250.05, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:43.337Z,8377.62,measured,0, 2026/07/29 18:51:43.363, 52, N/A, 249.99, 249.98, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:43.337Z,8377.62,measured,1, 2026/07/29 18:51:43.369, 68, N/A, 249.99, 249.96, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:44.385Z,8378.67,measured,0, 2026/07/29 18:51:44.411, 52, N/A, 249.99, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:44.385Z,8378.67,measured,1, 2026/07/29 18:51:44.421, 68, N/A, 250.00, 250.19, 250.00, 250.00, 772, 772, 13365, 100, 57, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:45.439Z,8379.72,measured,0, 2026/07/29 18:51:45.464, 52, N/A, 249.98, 249.88, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:45.439Z,8379.72,measured,1, 2026/07/29 18:51:45.472, 68, N/A, 250.00, 250.09, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:46.489Z,8380.77,measured,0, 2026/07/29 18:51:46.515, 52, N/A, 249.99, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:46.489Z,8380.77,measured,1, 2026/07/29 18:51:46.521, 68, N/A, 249.99, 249.95, 250.00, 250.00, 772, 772, 13365, 100, 57, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:47.538Z,8381.82,measured,0, 2026/07/29 18:51:47.564, 52, N/A, 249.99, 249.89, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:47.538Z,8381.82,measured,1, 2026/07/29 18:51:47.570, 68, N/A, 249.99, 249.71, 250.00, 250.00, 765, 765, 13365, 100, 57, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:48.585Z,8382.87,measured,0, 2026/07/29 18:51:48.611, 52, N/A, 249.99, 249.87, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:48.585Z,8382.87,measured,1, 2026/07/29 18:51:48.617, 68, N/A, 250.00, 250.26, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:49.633Z,8383.92,measured,0, 2026/07/29 18:51:49.659, 52, N/A, 250.00, 250.17, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:49.633Z,8383.92,measured,1, 2026/07/29 18:51:49.665, 68, N/A, 250.01, 249.99, 250.00, 250.00, 772, 772, 13365, 100, 57, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:50.681Z,8384.96,measured,0, 2026/07/29 18:51:50.707, 52, N/A, 249.99, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:50.681Z,8384.96,measured,1, 2026/07/29 18:51:50.713, 68, N/A, 249.99, 249.95, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:51.728Z,8386.01,measured,0, 2026/07/29 18:51:51.754, 52, N/A, 249.99, 249.93, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:51.728Z,8386.01,measured,1, 2026/07/29 18:51:51.761, 68, N/A, 249.99, 249.96, 250.00, 250.00, 772, 772, 13365, 100, 57, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:52.777Z,8387.06,measured,0, 2026/07/29 18:51:52.803, 52, N/A, 250.00, 250.07, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:52.777Z,8387.06,measured,1, 2026/07/29 18:51:52.809, 68, N/A, 250.00, 250.03, 250.00, 250.00, 772, 772, 13365, 100, 57, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:53.825Z,8388.11,measured,0, 2026/07/29 18:51:53.851, 52, N/A, 249.99, 249.85, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:53.825Z,8388.11,measured,1, 2026/07/29 18:51:53.858, 68, N/A, 249.98, 249.81, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:54.873Z,8389.16,measured,0, 2026/07/29 18:51:54.898, 52, N/A, 249.99, 250.02, 250.00, 250.00, 795, 795, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:54.873Z,8389.16,measured,1, 2026/07/29 18:51:54.905, 68, N/A, 250.00, 250.01, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:55.921Z,8390.20,measured,0, 2026/07/29 18:51:55.947, 52, N/A, 250.01, 250.17, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:55.921Z,8390.20,measured,1, 2026/07/29 18:51:55.953, 68, N/A, 250.01, 250.04, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:56.969Z,8391.25,measured,0, 2026/07/29 18:51:56.995, 52, N/A, 249.98, 250.02, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:56.969Z,8391.25,measured,1, 2026/07/29 18:51:57.002, 68, N/A, 250.00, 250.29, 250.00, 250.00, 772, 772, 13365, 100, 57, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:58.018Z,8392.30,measured,0, 2026/07/29 18:51:58.044, 52, N/A, 250.01, 250.17, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:58.018Z,8392.30,measured,1, 2026/07/29 18:51:58.051, 68, N/A, 249.99, 249.89, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:59.066Z,8393.35,measured,0, 2026/07/29 18:51:59.091, 52, N/A, 250.02, 249.87, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:51:59.066Z,8393.35,measured,1, 2026/07/29 18:51:59.099, 68, N/A, 249.99, 249.84, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:00.116Z,8394.40,measured,0, 2026/07/29 18:52:00.142, 52, N/A, 249.97, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:00.116Z,8394.40,measured,1, 2026/07/29 18:52:00.148, 68, N/A, 249.99, 249.98, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:01.166Z,8395.45,measured,0, 2026/07/29 18:52:01.192, 52, N/A, 249.99, 249.92, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:01.166Z,8395.45,measured,1, 2026/07/29 18:52:01.198, 68, N/A, 250.00, 249.95, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:02.215Z,8396.50,measured,0, 2026/07/29 18:52:02.240, 52, N/A, 249.99, 250.01, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:02.215Z,8396.50,measured,1, 2026/07/29 18:52:02.247, 68, N/A, 249.99, 249.91, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:03.264Z,8397.55,measured,0, 2026/07/29 18:52:03.290, 52, N/A, 249.99, 250.05, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:03.264Z,8397.55,measured,1, 2026/07/29 18:52:03.296, 68, N/A, 249.99, 250.00, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:04.311Z,8398.59,measured,0, 2026/07/29 18:52:04.336, 52, N/A, 250.00, 250.07, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:04.311Z,8398.59,measured,1, 2026/07/29 18:52:04.344, 68, N/A, 249.98, 250.06, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:05.360Z,8399.64,measured,0, 2026/07/29 18:52:05.386, 52, N/A, 250.00, 250.04, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:05.360Z,8399.64,measured,1, 2026/07/29 18:52:05.392, 68, N/A, 249.99, 249.92, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:06.407Z,8400.69,measured,0, 2026/07/29 18:52:06.433, 52, N/A, 249.99, 250.08, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:06.407Z,8400.69,measured,1, 2026/07/29 18:52:06.439, 68, N/A, 249.99, 250.01, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:07.454Z,8401.74,measured,0, 2026/07/29 18:52:07.480, 53, N/A, 249.99, 250.02, 250.00, 250.00, 870, 870, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:07.454Z,8401.74,measured,1, 2026/07/29 18:52:07.486, 68, N/A, 249.99, 249.75, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:08.501Z,8402.78,measured,0, 2026/07/29 18:52:08.526, 52, N/A, 249.99, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:08.501Z,8402.78,measured,1, 2026/07/29 18:52:08.532, 68, N/A, 250.01, 250.00, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:09.547Z,8403.83,measured,0, 2026/07/29 18:52:09.572, 52, N/A, 250.00, 250.14, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:09.547Z,8403.83,measured,1, 2026/07/29 18:52:09.578, 68, N/A, 249.99, 249.93, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:10.596Z,8404.88,measured,0, 2026/07/29 18:52:10.621, 52, N/A, 250.00, 250.14, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:10.596Z,8404.88,measured,1, 2026/07/29 18:52:10.630, 68, N/A, 249.99, 249.90, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:11.648Z,8405.93,measured,0, 2026/07/29 18:52:11.674, 52, N/A, 250.00, 249.98, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:11.648Z,8405.93,measured,1, 2026/07/29 18:52:11.680, 68, N/A, 250.00, 250.03, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:12.695Z,8406.98,measured,0, 2026/07/29 18:52:12.721, 52, N/A, 249.99, 249.94, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:12.695Z,8406.98,measured,1, 2026/07/29 18:52:12.728, 68, N/A, 250.01, 250.20, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
