ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T08:58:28.307Z,131182.59,cooldown,,64.6,52.0,3046,42.9
2026-07-31T08:58:29.374Z,131183.66,cooldown,,63.4,52.0,2944,42.9
2026-07-31T08:58:30.443Z,131184.73,cooldown,,62.2,52.0,3098,42.9
2026-07-31T08:58:31.515Z,131185.80,cooldown,,65.9,65.0,3451,42.9
2026-07-31T08:58:32.584Z,131186.87,cooldown,,65.8,51.5,2876,42.9
2026-07-31T08:58:33.654Z,131187.94,cooldown,,64.9,51.5,3258,42.9
2026-07-31T08:58:34.723Z,131189.01,cooldown,,63.5,51.5,3383,42.9
2026-07-31T08:58:35.793Z,131190.08,cooldown,,62.4,51.5,3294,42.9
2026-07-31T08:58:36.863Z,131191.15,cooldown,,61.4,51.5,3056,42.9
2026-07-31T08:58:37.933Z,131192.22,cooldown,,66.8,53.1,3262,42.9
2026-07-31T08:58:39.003Z,131193.29,cooldown,,65.0,51.9,3559,42.9
2026-07-31T08:58:40.073Z,131194.36,cooldown,,64.8,53.1,3201,42.9
2026-07-31T08:58:41.144Z,131195.43,cooldown,,63.9,51.0,3205,42.9
2026-07-31T08:58:42.215Z,131196.50,cooldown,,62.6,55.5,3257,42.9
2026-07-31T08:58:43.318Z,131197.60,cooldown,,67.5,52.0,3061,42.9
2026-07-31T08:58:44.388Z,131198.67,cooldown,,65.8,51.5,2924,42.9
2026-07-31T08:58:45.458Z,131199.74,cooldown,,64.1,50.6,3123,42.9
2026-07-31T08:58:46.528Z,131200.81,cooldown,,62.9,51.8,3634,42.9
2026-07-31T08:58:47.597Z,131201.88,cooldown,,61.6,51.5,3076,42.9
2026-07-31T08:58:48.667Z,131202.95,cooldown,,65.4,72.6,3735,42.9
