ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T20:05:09.940Z,1900.21,measured,1, 2026/07/29 16:05:09.977, 89, N/A, 600.03, 599.83, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:11.001Z,1901.27,measured,0, 2026/07/29 16:05:11.028, 86, N/A, 599.99, 600.12, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:11.001Z,1901.27,measured,1, 2026/07/29 16:05:11.038, 89, N/A, 600.00, 600.10, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:12.057Z,1902.33,measured,0, 2026/07/29 16:05:12.084, 86, N/A, 600.12, 600.20, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:12.057Z,1902.33,measured,1, 2026/07/29 16:05:12.090, 89, N/A, 600.00, 600.48, 600.00, 600.00, 2625, 2625, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:13.112Z,1903.39,measured,0, 2026/07/29 16:05:13.141, 86, N/A, 599.82, 600.28, 600.00, 600.00, 2700, 2700, 13365, 100, 85, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:13.112Z,1903.39,measured,1, 2026/07/29 16:05:13.150, 89, N/A, 599.96, 599.97, 600.00, 600.00, 2625, 2625, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:14.173Z,1904.45,measured,0, 2026/07/29 16:05:14.201, 86, N/A, 600.00, 600.15, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:14.173Z,1904.45,measured,1, 2026/07/29 16:05:14.211, 89, N/A, 599.96, 599.55, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:15.234Z,1905.51,measured,0, 2026/07/29 16:05:15.262, 86, N/A, 600.04, 600.75, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:15.234Z,1905.51,measured,1, 2026/07/29 16:05:15.271, 89, N/A, 599.95, 599.59, 600.00, 600.00, 2632, 2632, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:16.296Z,1906.57,measured,0, 2026/07/29 16:05:16.324, 86, N/A, 599.98, 600.35, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:16.296Z,1906.57,measured,1, 2026/07/29 16:05:16.334, 89, N/A, 599.93, 600.08, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:17.358Z,1907.63,measured,0, 2026/07/29 16:05:17.386, 86, N/A, 600.11, 600.49, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:17.358Z,1907.63,measured,1, 2026/07/29 16:05:17.396, 89, N/A, 600.12, 601.33, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:18.417Z,1908.69,measured,0, 2026/07/29 16:05:18.444, 86, N/A, 599.90, 600.06, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:18.417Z,1908.69,measured,1, 2026/07/29 16:05:18.454, 89, N/A, 599.99, 599.99, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:19.476Z,1909.75,measured,0, 2026/07/29 16:05:19.504, 86, N/A, 600.06, 600.24, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:19.476Z,1909.75,measured,1, 2026/07/29 16:05:19.514, 89, N/A, 600.04, 600.01, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:20.538Z,1910.81,measured,0, 2026/07/29 16:05:20.566, 86, N/A, 599.91, 599.14, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:20.538Z,1910.81,measured,1, 2026/07/29 16:05:20.576, 89, N/A, 600.01, 600.79, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:21.599Z,1911.87,measured,0, 2026/07/29 16:05:21.629, 86, N/A, 600.02, 599.58, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:21.599Z,1911.87,measured,1, 2026/07/29 16:05:21.639, 89, N/A, 599.91, 599.74, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:22.661Z,1912.94,measured,0, 2026/07/29 16:05:22.689, 86, N/A, 600.10, 599.85, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:22.661Z,1912.94,measured,1, 2026/07/29 16:05:22.700, 89, N/A, 599.98, 599.21, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:23.722Z,1914.00,measured,0, 2026/07/29 16:05:23.750, 86, N/A, 599.93, 600.54, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:23.722Z,1914.00,measured,1, 2026/07/29 16:05:23.761, 89, N/A, 600.01, 599.94, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:24.784Z,1915.06,measured,0, 2026/07/29 16:05:24.811, 86, N/A, 599.97, 600.11, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:24.784Z,1915.06,measured,1, 2026/07/29 16:05:24.821, 89, N/A, 600.03, 600.44, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:25.843Z,1916.12,measured,0, 2026/07/29 16:05:25.872, 86, N/A, 599.98, 599.92, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:25.843Z,1916.12,measured,1, 2026/07/29 16:05:25.882, 89, N/A, 599.93, 600.32, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:26.904Z,1917.18,measured,0, 2026/07/29 16:05:26.933, 86, N/A, 599.96, 599.07, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:26.904Z,1917.18,measured,1, 2026/07/29 16:05:26.944, 89, N/A, 600.01, 600.15, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:27.967Z,1918.24,measured,0, 2026/07/29 16:05:27.995, 86, N/A, 600.09, 599.95, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:27.967Z,1918.24,measured,1, 2026/07/29 16:05:28.006, 89, N/A, 599.99, 599.83, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:29.027Z,1919.30,measured,0, 2026/07/29 16:05:29.056, 86, N/A, 599.99, 600.12, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:29.027Z,1919.30,measured,1, 2026/07/29 16:05:29.067, 89, N/A, 599.97, 600.47, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:30.089Z,1920.36,measured,0, 2026/07/29 16:05:30.118, 86, N/A, 599.92, 599.26, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:30.089Z,1920.36,measured,1, 2026/07/29 16:05:30.128, 89, N/A, 600.01, 600.22, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:31.151Z,1921.43,measured,0, 2026/07/29 16:05:31.178, 86, N/A, 599.99, 599.92, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:31.151Z,1921.43,measured,1, 2026/07/29 16:05:31.188, 89, N/A, 600.03, 599.64, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:32.204Z,1922.48,measured,0, 2026/07/29 16:05:32.231, 89, N/A, 600.24, 600.27, 600.00, 600.00, 2422, 2422, 13365, 100, 36, 53, P1, 89069, Active, Not Active, Not Active, Not Active
2026-07-29T20:05:32.204Z,1922.48,measured,1, 2026/07/29 16:05:32.242, 89, N/A, 599.95, 599.91, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:33.264Z,1923.54,measured,0, 2026/07/29 16:05:33.293, 86, N/A, 599.87, 600.38, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:33.264Z,1923.54,measured,1, 2026/07/29 16:05:33.305, 89, N/A, 600.00, 599.92, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:34.328Z,1924.60,measured,0, 2026/07/29 16:05:34.356, 86, N/A, 600.01, 599.95, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:34.328Z,1924.60,measured,1, 2026/07/29 16:05:34.367, 89, N/A, 599.97, 599.55, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:35.389Z,1925.66,measured,0, 2026/07/29 16:05:35.416, 85, N/A, 599.96, 599.91, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:35.389Z,1925.66,measured,1, 2026/07/29 16:05:35.427, 89, N/A, 600.01, 599.94, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:36.448Z,1926.72,measured,0, 2026/07/29 16:05:36.477, 85, N/A, 599.98, 600.16, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:36.448Z,1926.72,measured,1, 2026/07/29 16:05:36.487, 89, N/A, 600.00, 600.02, 600.00, 600.00, 2632, 2632, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:37.509Z,1927.78,measured,0, 2026/07/29 16:05:37.537, 86, N/A, 599.98, 599.46, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:37.509Z,1927.78,measured,1, 2026/07/29 16:05:37.546, 89, N/A, 599.94, 599.97, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:38.569Z,1928.84,measured,0, 2026/07/29 16:05:38.597, 86, N/A, 600.05, 600.09, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:38.569Z,1928.84,measured,1, 2026/07/29 16:05:38.606, 89, N/A, 599.99, 600.20, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:39.630Z,1929.90,measured,0, 2026/07/29 16:05:39.658, 86, N/A, 599.91, 599.27, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:39.630Z,1929.90,measured,1, 2026/07/29 16:05:39.668, 89, N/A, 599.99, 599.85, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:40.712Z,1930.99,measured,0, 2026/07/29 16:05:40.740, 86, N/A, 600.03, 600.49, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:40.712Z,1930.99,measured,1, 2026/07/29 16:05:40.750, 89, N/A, 599.99, 600.08, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:41.772Z,1932.05,measured,0, 2026/07/29 16:05:41.800, 86, N/A, 600.00, 600.59, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:41.772Z,1932.05,measured,1, 2026/07/29 16:05:41.809, 89, N/A, 599.93, 599.95, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:42.833Z,1933.11,measured,0, 2026/07/29 16:05:42.862, 86, N/A, 599.89, 599.91, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:42.833Z,1933.11,measured,1, 2026/07/29 16:05:42.872, 89, N/A, 599.98, 599.70, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:43.894Z,1934.17,measured,0, 2026/07/29 16:05:43.921, 85, N/A, 600.09, 600.12, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:43.894Z,1934.17,measured,1, 2026/07/29 16:05:43.932, 89, N/A, 599.98, 600.00, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:44.954Z,1935.23,measured,0, 2026/07/29 16:05:44.982, 86, N/A, 599.98, 600.22, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:44.954Z,1935.23,measured,1, 2026/07/29 16:05:44.993, 89, N/A, 600.06, 600.61, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:46.015Z,1936.29,measured,0, 2026/07/29 16:05:46.043, 86, N/A, 600.06, 600.42, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:46.015Z,1936.29,measured,1, 2026/07/29 16:05:46.053, 89, N/A, 599.92, 599.33, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:47.076Z,1937.35,measured,0, 2026/07/29 16:05:47.104, 86, N/A, 600.02, 600.53, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:47.076Z,1937.35,measured,1, 2026/07/29 16:05:47.114, 89, N/A, 599.99, 599.78, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:48.138Z,1938.41,measured,0, 2026/07/29 16:05:48.166, 86, N/A, 599.92, 600.07, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:48.138Z,1938.41,measured,1, 2026/07/29 16:05:48.176, 89, N/A, 600.03, 599.82, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:49.198Z,1939.47,measured,0, 2026/07/29 16:05:49.225, 86, N/A, 600.08, 600.08, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:49.198Z,1939.47,measured,1, 2026/07/29 16:05:49.236, 89, N/A, 599.97, 599.56, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:50.257Z,1940.53,measured,0, 2026/07/29 16:05:50.286, 86, N/A, 599.92, 600.35, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:50.257Z,1940.53,measured,1, 2026/07/29 16:05:50.297, 89, N/A, 600.06, 600.08, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:51.318Z,1941.59,measured,0, 2026/07/29 16:05:51.345, 86, N/A, 600.05, 599.78, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:51.318Z,1941.59,measured,1, 2026/07/29 16:05:51.354, 90, N/A, 600.20, 602.50, 600.00, 600.00, 2647, 2647, 13365, 100, 78, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:52.373Z,1942.65,measured,0, 2026/07/29 16:05:52.400, 89, N/A, 600.02, 598.44, 600.00, 600.00, 2587, 2587, 13365, 100, 39, 53, P1, 89069, Active, Not Active, Not Active, Not Active
2026-07-29T20:05:52.373Z,1942.65,measured,1, 2026/07/29 16:05:52.410, 89, N/A, 599.70, 599.78, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:53.433Z,1943.71,measured,0, 2026/07/29 16:05:53.462, 86, N/A, 599.86, 599.41, 600.00, 600.00, 2587, 2587, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:53.433Z,1943.71,measured,1, 2026/07/29 16:05:53.471, 89, N/A, 599.99, 599.97, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:54.492Z,1944.77,measured,0, 2026/07/29 16:05:54.520, 86, N/A, 600.01, 600.25, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:54.492Z,1944.77,measured,1, 2026/07/29 16:05:54.531, 89, N/A, 599.93, 599.94, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:55.554Z,1945.83,measured,0, 2026/07/29 16:05:55.582, 86, N/A, 599.98, 599.80, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:55.554Z,1945.83,measured,1, 2026/07/29 16:05:55.593, 89, N/A, 600.06, 600.52, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:56.614Z,1946.89,measured,0, 2026/07/29 16:05:56.641, 86, N/A, 599.96, 600.41, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:56.614Z,1946.89,measured,1, 2026/07/29 16:05:56.651, 89, N/A, 600.00, 599.79, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:57.672Z,1947.95,measured,0, 2026/07/29 16:05:57.703, 86, N/A, 599.98, 600.46, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:57.672Z,1947.95,measured,1, 2026/07/29 16:05:57.714, 89, N/A, 599.96, 599.54, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:58.737Z,1949.01,measured,0, 2026/07/29 16:05:58.765, 86, N/A, 600.01, 600.22, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:58.737Z,1949.01,measured,1, 2026/07/29 16:05:58.775, 89, N/A, 600.01, 600.27, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:59.800Z,1950.07,measured,0, 2026/07/29 16:05:59.828, 86, N/A, 600.07, 600.39, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:05:59.800Z,1950.07,measured,1, 2026/07/29 16:05:59.839, 89, N/A, 600.00, 599.91, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:00.860Z,1951.13,measured,0, 2026/07/29 16:06:00.888, 85, N/A, 599.93, 599.31, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:00.860Z,1951.13,measured,1, 2026/07/29 16:06:00.899, 89, N/A, 600.00, 600.81, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:01.921Z,1952.20,measured,0, 2026/07/29 16:06:01.950, 85, N/A, 600.07, 600.02, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:01.921Z,1952.20,measured,1, 2026/07/29 16:06:01.960, 89, N/A, 600.01, 599.93, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:02.982Z,1953.26,measured,0, 2026/07/29 16:06:03.010, 86, N/A, 599.97, 599.93, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:02.982Z,1953.26,measured,1, 2026/07/29 16:06:03.020, 89, N/A, 600.04, 600.67, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:04.042Z,1954.32,measured,0, 2026/07/29 16:06:04.071, 86, N/A, 599.90, 599.86, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:04.042Z,1954.32,measured,1, 2026/07/29 16:06:04.080, 89, N/A, 599.91, 599.38, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:05.105Z,1955.38,measured,0, 2026/07/29 16:06:05.133, 86, N/A, 600.08, 600.05, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:05.105Z,1955.38,measured,1, 2026/07/29 16:06:05.143, 89, N/A, 599.95, 600.12, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:06.165Z,1956.44,measured,0, 2026/07/29 16:06:06.193, 86, N/A, 599.95, 599.77, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:06.165Z,1956.44,measured,1, 2026/07/29 16:06:06.203, 89, N/A, 600.03, 599.98, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:07.228Z,1957.50,measured,0, 2026/07/29 16:06:07.256, 86, N/A, 600.01, 599.97, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:07.228Z,1957.50,measured,1, 2026/07/29 16:06:07.266, 89, N/A, 599.96, 599.90, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:08.287Z,1958.56,measured,0, 2026/07/29 16:06:08.315, 86, N/A, 600.00, 600.04, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:08.287Z,1958.56,measured,1, 2026/07/29 16:06:08.325, 89, N/A, 599.96, 600.18, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:09.347Z,1959.62,measured,0, 2026/07/29 16:06:09.375, 86, N/A, 599.90, 599.91, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:09.347Z,1959.62,measured,1, 2026/07/29 16:06:09.386, 89, N/A, 599.98, 599.16, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:10.409Z,1960.68,measured,0, 2026/07/29 16:06:10.437, 86, N/A, 600.11, 600.08, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:10.409Z,1960.68,measured,1, 2026/07/29 16:06:10.448, 89, N/A, 600.01, 600.61, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:11.470Z,1961.74,measured,0, 2026/07/29 16:06:11.497, 86, N/A, 599.98, 599.97, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:11.470Z,1961.74,measured,1, 2026/07/29 16:06:11.507, 89, N/A, 600.31, 601.59, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
