ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T19:58:33.429Z,1503.70,measured,94.8,92.0,3085,50.9
2026-07-29T19:58:34.496Z,1504.77,measured,94.9,92.0,3220,50.9
2026-07-29T19:58:35.566Z,1505.84,measured,94.9,91.5,3233,50.9
2026-07-29T19:58:36.636Z,1506.91,measured,95.0,91.9,3053,50.9
2026-07-29T19:58:37.705Z,1507.98,measured,95.0,92.0,3014,50.9
2026-07-29T19:58:38.775Z,1509.05,measured,94.6,91.5,3007,50.9
2026-07-29T19:58:39.844Z,1510.12,measured,94.9,92.0,3033,50.9
2026-07-29T19:58:40.914Z,1511.19,measured,95.0,92.5,3091,50.9
2026-07-29T19:58:41.985Z,1512.26,measured,94.9,92.9,3142,50.9
2026-07-29T19:58:43.052Z,1513.33,measured,95.0,92.5,3115,50.9
2026-07-29T19:58:44.121Z,1514.40,measured,94.6,91.0,3367,50.9
2026-07-29T19:58:45.191Z,1515.47,measured,94.8,92.9,3024,50.9
2026-07-29T19:58:46.258Z,1516.53,measured,94.9,92.5,3108,50.9
2026-07-29T19:58:47.325Z,1517.60,measured,94.8,91.5,2897,50.9
2026-07-29T19:58:48.396Z,1518.67,measured,94.8,91.0,3544,50.9
2026-07-29T19:58:49.498Z,1519.77,measured,94.4,90.5,3318,50.9
2026-07-29T19:58:50.567Z,1520.84,measured,93.9,90.1,2918,50.9
2026-07-29T19:58:51.636Z,1521.91,measured,94.6,91.5,3521,50.9
2026-07-29T19:58:52.732Z,1523.01,measured,94.9,92.5,3076,50.9
2026-07-29T19:58:53.801Z,1524.08,measured,94.8,92.0,4158,50.9
2026-07-29T19:58:54.870Z,1525.14,measured,94.9,90.9,3094,50.9
2026-07-29T19:58:55.941Z,1526.22,measured,94.8,92.5,3241,50.9
2026-07-29T19:58:57.011Z,1527.28,measured,95.0,91.5,3132,50.9
2026-07-29T19:58:58.109Z,1528.38,measured,95.0,92.5,3249,50.9
2026-07-29T19:58:59.175Z,1529.45,measured,94.8,91.0,3233,50.9
2026-07-29T19:59:00.244Z,1530.52,measured,94.8,92.5,3055,50.9
2026-07-29T19:59:01.315Z,1531.59,measured,94.8,91.5,3336,50.9
2026-07-29T19:59:02.411Z,1532.68,measured,94.6,92.0,3283,50.9
2026-07-29T19:59:03.480Z,1533.75,measured,94.9,92.5,3154,50.9
2026-07-29T19:59:04.550Z,1534.82,measured,94.8,92.4,3037,50.9
2026-07-29T19:59:05.620Z,1535.89,measured,94.8,91.5,2981,50.9
2026-07-29T19:59:06.690Z,1536.96,measured,94.9,92.5,3059,50.9
2026-07-29T19:59:07.759Z,1538.03,measured,94.6,90.1,3003,50.9
2026-07-29T19:59:08.826Z,1539.10,measured,94.8,92.0,3809,50.9
2026-07-29T19:59:09.896Z,1540.17,measured,94.6,92.0,3020,50.9
2026-07-29T19:59:10.965Z,1541.24,measured,94.5,91.5,3591,50.9
2026-07-29T19:59:12.034Z,1542.31,measured,94.5,91.0,3205,50.9
2026-07-29T19:59:13.104Z,1543.38,measured,94.4,91.5,3195,50.9
2026-07-29T19:59:14.173Z,1544.45,measured,94.8,93.4,2985,50.9
2026-07-29T19:59:15.242Z,1545.52,measured,94.6,92.9,3041,50.9
2026-07-29T19:59:16.314Z,1546.59,measured,94.6,92.0,3022,50.9
2026-07-29T19:59:17.386Z,1547.66,measured,94.6,89.0,3391,50.9
2026-07-29T19:59:18.457Z,1548.73,measured,94.6,91.5,3450,50.9
2026-07-29T19:59:19.577Z,1549.85,measured,94.4,90.1,3173,50.9
2026-07-29T19:59:20.647Z,1550.92,measured,94.2,90.5,3270,50.9
2026-07-29T19:59:21.717Z,1551.99,measured,94.4,91.5,3421,50.9
2026-07-29T19:59:22.786Z,1553.06,measured,94.9,92.9,3170,50.9
2026-07-29T19:59:23.856Z,1554.13,measured,95.0,91.0,4375,50.9
2026-07-29T19:59:24.926Z,1555.20,measured,94.6,92.9,3092,50.9
2026-07-29T19:59:25.995Z,1556.27,measured,95.0,91.4,3197,50.9
2026-07-29T19:59:27.095Z,1557.37,measured,95.0,91.0,3155,50.9
2026-07-29T19:59:28.167Z,1558.44,measured,95.0,92.9,3097,50.9
2026-07-29T19:59:29.238Z,1559.51,measured,95.0,92.5,3381,50.9
2026-07-29T19:59:30.307Z,1560.58,measured,94.6,92.4,4175,50.9
2026-07-29T19:59:31.377Z,1561.65,measured,94.9,92.5,2910,50.9
2026-07-29T19:59:32.444Z,1562.72,measured,94.9,91.5,3118,50.9
2026-07-29T19:59:33.515Z,1563.79,measured,95.0,92.0,3116,50.9
2026-07-29T19:59:34.585Z,1564.86,measured,94.9,92.0,2963,50.9
2026-07-29T19:59:35.655Z,1565.93,measured,94.8,91.5,3328,50.9
2026-07-29T19:59:36.724Z,1567.00,measured,94.9,91.5,3063,50.9
2026-07-29T19:59:37.821Z,1568.10,measured,95.1,92.0,3136,50.9
2026-07-29T19:59:38.918Z,1569.19,measured,95.1,91.5,4104,50.9
2026-07-29T19:59:39.987Z,1570.26,measured,95.0,90.5,3463,50.9
2026-07-29T19:59:41.056Z,1571.33,measured,95.0,91.0,4153,50.9
2026-07-29T19:59:42.126Z,1572.40,measured,94.8,90.9,3210,50.9
2026-07-29T19:59:43.195Z,1573.47,measured,95.0,92.9,3713,50.9
2026-07-29T19:59:44.264Z,1574.54,measured,95.1,92.5,3219,50.9
2026-07-29T19:59:45.330Z,1575.60,measured,94.9,89.6,3286,50.9
2026-07-29T19:59:46.399Z,1576.67,measured,95.0,91.0,3189,50.9
2026-07-29T19:59:47.468Z,1577.74,measured,94.9,94.8,3778,50.9
2026-07-29T19:59:48.537Z,1578.81,measured,95.1,91.5,3262,50.9
2026-07-29T19:59:49.606Z,1579.88,measured,94.9,87.6,2898,50.9
2026-07-29T19:59:50.702Z,1580.98,measured,94.5,90.1,3237,50.9
2026-07-29T19:59:51.770Z,1582.04,measured,94.6,92.5,3009,50.9
2026-07-29T19:59:52.838Z,1583.11,measured,94.6,90.5,3247,50.9
2026-07-29T19:59:53.908Z,1584.18,measured,94.6,91.0,3521,50.9
2026-07-29T19:59:55.003Z,1585.28,measured,94.9,91.5,2940,50.9
2026-07-29T19:59:56.075Z,1586.35,measured,94.9,92.5,3079,50.9
2026-07-29T19:59:57.146Z,1587.42,measured,94.9,92.0,3195,50.9
2026-07-29T19:59:58.215Z,1588.49,measured,94.9,91.0,3141,50.9
2026-07-29T19:59:59.285Z,1589.56,measured,94.5,91.5,3334,50.9
2026-07-29T20:00:00.354Z,1590.63,measured,94.9,92.5,3164,50.9
2026-07-29T20:00:01.424Z,1591.70,measured,94.9,91.5,3096,50.9
2026-07-29T20:00:02.495Z,1592.77,measured,94.9,92.0,3144,50.9
2026-07-29T20:00:03.564Z,1593.84,measured,94.8,92.0,2937,50.9
2026-07-29T20:00:04.635Z,1594.91,measured,94.8,91.0,3241,50.9
2026-07-29T20:00:05.705Z,1595.98,measured,94.9,92.0,3163,50.9
2026-07-29T20:00:06.775Z,1597.05,measured,95.0,92.5,3008,50.9
2026-07-29T20:00:07.844Z,1598.12,measured,95.0,92.5,3057,50.9
2026-07-29T20:00:08.914Z,1599.19,measured,95.0,92.5,3046,50.9
2026-07-29T20:00:09.983Z,1600.26,measured,94.8,92.5,3344,50.9
2026-07-29T20:00:11.053Z,1601.33,measured,94.5,92.0,3112,50.9
2026-07-29T20:00:12.123Z,1602.40,measured,94.5,90.4,3134,50.9
2026-07-29T20:00:13.219Z,1603.49,measured,94.9,92.5,3102,50.9
2026-07-29T20:00:14.288Z,1604.56,measured,95.0,92.5,3268,50.9
2026-07-29T20:00:15.358Z,1605.63,measured,95.0,92.0,3269,50.9
2026-07-29T20:00:16.428Z,1606.70,measured,94.9,91.5,2928,50.9
2026-07-29T20:00:17.498Z,1607.77,measured,95.0,91.4,3140,50.9
2026-07-29T20:00:18.567Z,1608.84,measured,95.0,89.5,3381,50.9
2026-07-29T20:00:19.638Z,1609.91,measured,94.8,90.5,3141,50.9
2026-07-29T20:00:20.707Z,1610.98,measured,94.6,90.9,4140,50.9
2026-07-29T20:00:21.777Z,1612.05,measured,94.8,92.0,3298,50.9
2026-07-29T20:00:22.874Z,1613.15,measured,94.9,94.4,3010,50.9
2026-07-29T20:00:23.943Z,1614.22,measured,95.0,92.0,3941,50.9
2026-07-29T20:00:25.012Z,1615.29,measured,94.9,92.5,3120,50.9
2026-07-29T20:00:26.080Z,1616.35,measured,94.9,90.5,3372,50.9
2026-07-29T20:00:27.149Z,1617.42,measured,95.0,91.0,3025,50.9
2026-07-29T20:00:28.245Z,1618.52,measured,94.9,94.4,3091,50.9
2026-07-29T20:00:29.314Z,1619.59,measured,95.0,92.0,3538,50.9
2026-07-29T20:00:30.383Z,1620.66,measured,94.9,92.0,3224,50.9
2026-07-29T20:00:31.455Z,1621.73,measured,94.6,91.0,2993,50.9
2026-07-29T20:00:32.527Z,1622.80,measured,94.8,91.0,3046,50.9
2026-07-29T20:00:33.630Z,1623.90,measured,94.6,90.5,3374,50.9
2026-07-29T20:00:34.703Z,1624.98,measured,94.8,92.5,3022,50.9
2026-07-29T20:00:35.773Z,1626.05,measured,94.9,91.0,3146,50.9
2026-07-29T20:00:36.839Z,1627.11,measured,94.8,91.4,3255,50.9
2026-07-29T20:00:37.906Z,1628.18,measured,94.9,92.5,3137,50.9
2026-07-29T20:00:38.973Z,1629.25,measured,94.8,90.5,3676,50.9
2026-07-29T20:00:40.043Z,1630.32,measured,94.8,92.5,3120,50.9
2026-07-29T20:00:41.113Z,1631.39,measured,95.0,92.9,3166,50.9
2026-07-29T20:00:42.183Z,1632.46,measured,94.9,92.5,4103,50.9
2026-07-29T20:00:43.252Z,1633.53,measured,94.9,90.5,3446,50.9
2026-07-29T20:00:44.319Z,1634.59,measured,94.9,92.5,3348,50.9
2026-07-29T20:00:45.362Z,1635.64,measured,94.8,92.9,2990,50.9
2026-07-29T20:00:46.406Z,1636.68,measured,95.0,92.5,3738,50.9
2026-07-29T20:00:47.501Z,1637.78,measured,95.0,92.5,3171,50.9
2026-07-29T20:00:48.571Z,1638.84,measured,95.0,92.0,3515,50.9
2026-07-29T20:00:49.640Z,1639.91,measured,94.9,91.5,3357,50.9
2026-07-29T20:00:50.707Z,1640.98,measured,94.6,90.5,4620,50.9
2026-07-29T20:00:51.772Z,1642.05,measured,94.5,90.5,3003,50.9
2026-07-29T20:00:52.842Z,1643.12,measured,94.8,92.9,2862,50.9
2026-07-29T20:00:53.913Z,1644.19,measured,94.9,92.5,3004,50.9
2026-07-29T20:00:54.983Z,1645.26,measured,94.8,91.5,3068,50.9
2026-07-29T20:00:56.052Z,1646.33,measured,94.8,91.5,3433,50.9
2026-07-29T20:00:57.111Z,1647.39,measured,94.5,92.5,3134,50.9
2026-07-29T20:00:58.182Z,1648.46,measured,94.2,92.0,3220,50.9
2026-07-29T20:00:59.253Z,1649.53,measured,94.8,92.4,3130,50.9
2026-07-29T20:01:00.325Z,1650.60,measured,94.6,92.5,3381,50.9
2026-07-29T20:01:01.397Z,1651.67,measured,94.6,90.9,2913,50.9
2026-07-29T20:01:02.453Z,1652.73,measured,94.1,91.9,2903,50.9
2026-07-29T20:01:03.522Z,1653.80,measured,94.6,92.5,3092,50.9
2026-07-29T20:01:04.589Z,1654.86,measured,94.5,92.0,3134,50.9
2026-07-29T20:01:05.658Z,1655.93,measured,94.6,91.0,3967,50.9
2026-07-29T20:01:06.727Z,1657.00,measured,94.6,93.9,3184,50.9
2026-07-29T20:01:07.797Z,1658.07,measured,94.5,91.5,3261,50.9
2026-07-29T20:01:08.894Z,1659.17,measured,94.6,91.5,2989,50.9
2026-07-29T20:01:09.964Z,1660.24,measured,94.4,89.6,3361,50.9
2026-07-29T20:01:11.033Z,1661.31,measured,94.4,86.2,3306,50.9
2026-07-29T20:01:12.102Z,1662.38,measured,94.4,91.0,3660,50.9
2026-07-29T20:01:13.172Z,1663.45,measured,94.2,90.5,2938,50.9
2026-07-29T20:01:14.268Z,1664.54,measured,94.2,92.0,3064,50.9
2026-07-29T20:01:15.338Z,1665.61,measured,94.5,91.0,3182,50.9
2026-07-29T20:01:16.408Z,1666.68,measured,94.6,91.5,3072,50.9
2026-07-29T20:01:17.477Z,1667.75,measured,94.6,92.0,3277,50.9
2026-07-29T20:01:18.546Z,1668.82,measured,94.5,90.9,3834,51.9
2026-07-29T20:01:19.642Z,1669.92,measured,94.4,91.0,3846,50.9
2026-07-29T20:01:20.712Z,1670.99,measured,94.6,92.0,4185,50.9
2026-07-29T20:01:21.781Z,1672.05,measured,94.6,91.0,3232,51.9
2026-07-29T20:01:22.850Z,1673.12,measured,94.5,91.0,3146,51.9
2026-07-29T20:01:23.919Z,1674.19,measured,94.8,91.5,3407,51.9
2026-07-29T20:01:24.991Z,1675.26,measured,94.6,94.9,3085,51.9
2026-07-29T20:01:26.059Z,1676.33,measured,94.8,91.0,3186,51.9
2026-07-29T20:01:27.129Z,1677.40,measured,95.0,92.0,3254,51.9
2026-07-29T20:01:28.185Z,1678.46,measured,94.9,92.0,3071,51.9
2026-07-29T20:01:29.254Z,1679.53,measured,95.0,91.5,2987,51.9
2026-07-29T20:01:30.323Z,1680.60,measured,94.8,91.0,3145,51.9
2026-07-29T20:01:31.392Z,1681.67,measured,94.5,91.0,3044,51.9
2026-07-29T20:01:32.461Z,1682.74,measured,94.8,91.0,3106,51.9
2026-07-29T20:01:33.530Z,1683.80,measured,94.9,90.0,2972,50.9
2026-07-29T20:01:34.599Z,1684.87,measured,94.9,91.5,3181,51.9
2026-07-29T20:01:35.668Z,1685.94,measured,94.8,91.5,3112,51.9
2026-07-29T20:01:36.737Z,1687.01,measured,94.6,93.4,3387,51.9
2026-07-29T20:01:37.804Z,1688.08,measured,94.9,91.5,3309,51.9
2026-07-29T20:01:38.873Z,1689.15,measured,94.9,92.0,2814,51.9
2026-07-29T20:01:39.944Z,1690.22,measured,94.8,91.5,3075,51.9
2026-07-29T20:01:41.013Z,1691.29,measured,94.9,92.0,3095,51.9
2026-07-29T20:01:42.080Z,1692.35,measured,94.6,91.4,4143,51.9
2026-07-29T20:01:43.149Z,1693.42,measured,94.4,88.6,3191,51.9
2026-07-29T20:01:44.219Z,1694.49,measured,94.8,94.4,3134,51.9
2026-07-29T20:01:45.288Z,1695.56,measured,94.8,92.0,3094,51.9
2026-07-29T20:01:46.358Z,1696.63,measured,94.8,91.9,3206,51.9
2026-07-29T20:01:47.428Z,1697.70,measured,94.8,90.5,3149,51.9
2026-07-29T20:01:48.524Z,1698.80,measured,94.4,91.5,2926,51.9
2026-07-29T20:01:49.619Z,1699.89,measured,94.6,91.0,3957,51.9
2026-07-29T20:01:50.688Z,1700.96,measured,94.4,91.8,3224,51.9
2026-07-29T20:01:51.757Z,1702.03,measured,94.2,92.0,3449,51.9
2026-07-29T20:01:52.827Z,1703.10,measured,94.4,90.5,3179,51.9
2026-07-29T20:01:53.896Z,1704.17,measured,94.2,90.9,3224,51.9
2026-07-29T20:01:54.965Z,1705.24,measured,94.4,92.0,3095,51.9
2026-07-29T20:01:56.034Z,1706.31,measured,94.6,92.0,3111,51.9
2026-07-29T20:01:57.103Z,1707.38,measured,94.9,92.5,3149,51.9
2026-07-29T20:01:58.172Z,1708.45,measured,94.8,91.5,3919,51.9
2026-07-29T20:01:59.241Z,1709.52,measured,94.8,92.5,3363,51.9
2026-07-29T20:02:00.308Z,1710.58,measured,94.6,92.5,3396,51.9
2026-07-29T20:02:01.377Z,1711.65,measured,94.9,92.5,3169,51.9
2026-07-29T20:02:02.444Z,1712.72,measured,94.9,92.5,3096,51.9
2026-07-29T20:02:03.515Z,1713.79,measured,94.8,91.0,3051,51.9
2026-07-29T20:02:04.584Z,1714.86,measured,94.8,91.5,3158,51.9
2026-07-29T20:02:05.653Z,1715.93,measured,94.5,88.2,3299,51.9
2026-07-29T20:02:06.730Z,1717.00,measured,94.5,92.5,3036,51.9
2026-07-29T20:02:07.800Z,1718.07,measured,94.8,92.0,3037,51.9
2026-07-29T20:02:08.869Z,1719.14,measured,94.6,91.5,3056,51.9
2026-07-29T20:02:09.939Z,1720.21,measured,94.5,92.0,2990,51.9
2026-07-29T20:02:11.008Z,1721.28,measured,94.4,92.5,3800,51.9
2026-07-29T20:02:12.079Z,1722.35,measured,94.2,92.5,3116,51.9
2026-07-29T20:02:13.146Z,1723.42,measured,94.6,91.5,3187,51.9
2026-07-29T20:02:14.216Z,1724.49,measured,94.5,91.5,3169,51.9
2026-07-29T20:02:15.286Z,1725.56,measured,94.6,92.5,3167,51.9
2026-07-29T20:02:16.356Z,1726.63,measured,94.8,92.0,3216,51.9
2026-07-29T20:02:17.425Z,1727.70,measured,94.6,92.5,3244,51.9
2026-07-29T20:02:18.495Z,1728.77,measured,94.8,92.0,3079,51.9
2026-07-29T20:02:19.564Z,1729.84,measured,94.6,92.0,2939,51.9
2026-07-29T20:02:20.633Z,1730.91,measured,94.5,91.0,3142,51.9
2026-07-29T20:02:21.702Z,1731.98,measured,94.2,90.1,3537,51.9
2026-07-29T20:02:22.771Z,1733.05,measured,94.1,91.0,3759,51.9
2026-07-29T20:02:23.841Z,1734.12,measured,94.2,90.1,3356,51.9
2026-07-29T20:02:24.910Z,1735.18,measured,94.2,91.0,3154,51.9
2026-07-29T20:02:25.976Z,1736.25,measured,94.4,91.0,3002,51.9
2026-07-29T20:02:27.046Z,1737.32,measured,94.6,92.0,2975,51.9
2026-07-29T20:02:28.116Z,1738.39,measured,94.5,91.5,3277,51.9
2026-07-29T20:02:29.185Z,1739.46,measured,94.1,91.0,3022,51.9
2026-07-29T20:02:30.255Z,1740.53,measured,94.1,90.1,4245,51.9
2026-07-29T20:02:31.323Z,1741.60,measured,94.0,88.6,3033,51.9
2026-07-29T20:02:32.392Z,1742.67,measured,94.4,91.5,3066,51.9
2026-07-29T20:02:33.461Z,1743.74,measured,94.5,91.0,3225,51.9
2026-07-29T20:02:34.531Z,1744.81,measured,94.1,89.5,3182,51.9
2026-07-29T20:02:35.602Z,1745.88,measured,94.2,91.5,3050,51.9
2026-07-29T20:02:36.669Z,1746.94,measured,94.2,92.5,2959,51.9
2026-07-29T20:02:37.740Z,1748.01,measured,94.2,90.5,3257,51.9
2026-07-29T20:02:38.810Z,1749.08,measured,94.4,91.5,3122,51.9
2026-07-29T20:02:39.879Z,1750.15,measured,94.1,96.6,3700,51.9
2026-07-29T20:02:40.948Z,1751.22,measured,94.4,91.4,3045,51.9
2026-07-29T20:02:42.018Z,1752.29,measured,94.4,92.0,3304,51.9
2026-07-29T20:02:43.088Z,1753.36,measured,94.5,91.5,3190,51.9
2026-07-29T20:02:44.159Z,1754.43,measured,94.4,92.0,3206,51.9
2026-07-29T20:02:45.226Z,1755.50,measured,94.2,91.4,3236,51.9
2026-07-29T20:02:46.296Z,1756.57,measured,94.2,92.0,3102,51.9
2026-07-29T20:02:47.366Z,1757.64,measured,94.4,91.5,3456,51.9
2026-07-29T20:02:48.434Z,1758.71,measured,94.4,91.5,3344,51.9
2026-07-29T20:02:49.505Z,1759.78,measured,94.2,91.0,3291,51.9
2026-07-29T20:02:50.572Z,1760.85,measured,94.0,90.1,3040,51.9
2026-07-29T20:02:51.641Z,1761.92,measured,93.6,90.1,3240,51.9
2026-07-29T20:02:52.711Z,1762.99,measured,94.1,92.5,3090,51.9
2026-07-29T20:02:53.781Z,1764.05,measured,94.6,91.5,3163,51.9
2026-07-29T20:02:54.851Z,1765.12,measured,94.5,92.0,3710,51.9
2026-07-29T20:02:55.921Z,1766.20,measured,94.6,91.5,3171,51.9
2026-07-29T20:02:56.991Z,1767.26,measured,94.5,91.0,3262,51.9
2026-07-29T20:02:58.061Z,1768.33,measured,94.4,91.0,3104,51.9
2026-07-29T20:02:59.130Z,1769.40,measured,94.5,89.6,3133,51.9
2026-07-29T20:03:00.197Z,1770.47,measured,94.1,90.0,3060,51.9
2026-07-29T20:03:01.267Z,1771.54,measured,94.4,91.5,3169,51.9
2026-07-29T20:03:02.334Z,1772.61,measured,94.5,91.5,3218,51.9
2026-07-29T20:03:03.405Z,1773.68,measured,94.4,89.5,3190,51.9
2026-07-29T20:03:04.501Z,1774.78,measured,94.4,91.5,3591,51.9
2026-07-29T20:03:05.570Z,1775.84,measured,94.4,91.5,3245,51.9
2026-07-29T20:03:06.641Z,1776.92,measured,94.5,89.5,3067,51.9
2026-07-29T20:03:07.713Z,1777.99,measured,94.4,91.5,3141,51.9
2026-07-29T20:03:08.783Z,1779.06,measured,94.2,90.5,3133,51.9
2026-07-29T20:03:09.853Z,1780.13,measured,94.5,91.5,4077,51.9
2026-07-29T20:03:10.922Z,1781.20,measured,94.2,91.0,3114,51.9
2026-07-29T20:03:11.989Z,1782.26,measured,94.0,90.1,3019,51.9
2026-07-29T20:03:13.059Z,1783.33,measured,94.0,91.0,3045,51.9
2026-07-29T20:03:14.126Z,1784.40,measured,94.0,90.5,3180,51.9
2026-07-29T20:03:15.195Z,1785.47,measured,93.8,90.1,2945,51.9
2026-07-29T20:03:16.265Z,1786.54,measured,94.1,91.0,3091,51.9
2026-07-29T20:03:17.361Z,1787.64,measured,94.2,91.5,3068,51.9
2026-07-29T20:03:18.430Z,1788.70,measured,94.2,90.5,3033,51.9
2026-07-29T20:03:19.499Z,1789.77,measured,94.0,90.5,2974,51.9
2026-07-29T20:03:20.569Z,1790.84,measured,93.5,90.5,3032,51.9
2026-07-29T20:03:21.638Z,1791.91,measured,93.9,89.1,2942,51.9
2026-07-29T20:03:22.738Z,1793.01,measured,94.0,91.0,3242,51.9
2026-07-29T20:03:23.809Z,1794.08,measured,94.2,90.5,3200,51.9
2026-07-29T20:03:24.877Z,1795.15,measured,94.2,89.5,3292,51.9
2026-07-29T20:03:25.946Z,1796.22,measured,94.1,93.4,3625,51.9
2026-07-29T20:03:27.016Z,1797.29,measured,94.4,91.0,3316,51.9
2026-07-29T20:03:28.086Z,1798.36,measured,94.4,90.1,3323,51.9
2026-07-29T20:03:29.155Z,1799.43,measured,94.5,90.9,3220,51.9
2026-07-29T20:03:30.225Z,1800.50,measured,94.4,91.5,3085,51.9
2026-07-29T20:03:31.295Z,1801.57,measured,94.2,90.1,3545,51.9
2026-07-29T20:03:32.391Z,1802.66,measured,94.2,90.1,3073,51.9
2026-07-29T20:03:33.460Z,1803.73,measured,94.4,90.1,3119,51.9
2026-07-29T20:03:34.529Z,1804.80,measured,94.4,91.0,3700,51.9
2026-07-29T20:03:35.595Z,1805.87,measured,94.5,90.1,3155,51.9
2026-07-29T20:03:36.664Z,1806.94,measured,94.4,91.0,3094,51.9
2026-07-29T20:03:37.760Z,1808.03,measured,94.1,90.1,3225,51.9
2026-07-29T20:03:38.829Z,1809.10,measured,94.4,90.5,3004,51.9
2026-07-29T20:03:39.898Z,1810.17,measured,94.5,91.0,3096,51.9
2026-07-29T20:03:40.965Z,1811.24,measured,94.2,90.5,3166,51.9
2026-07-29T20:03:42.034Z,1812.31,measured,94.1,90.5,3263,51.9
2026-07-29T20:03:43.111Z,1813.39,measured,94.1,90.5,3521,51.9
2026-07-29T20:03:44.181Z,1814.46,measured,94.2,91.5,2947,51.9
2026-07-29T20:03:45.250Z,1815.52,measured,94.2,91.0,3090,51.9
2026-07-29T20:03:46.316Z,1816.59,measured,94.0,91.5,3157,51.9
2026-07-29T20:03:47.388Z,1817.66,measured,94.4,91.5,2998,51.9
2026-07-29T20:03:48.457Z,1818.73,measured,94.4,91.5,3027,51.9
2026-07-29T20:03:49.528Z,1819.80,measured,94.0,91.0,3143,51.9
2026-07-29T20:03:50.598Z,1820.87,measured,94.0,91.0,3979,51.9
2026-07-29T20:03:51.667Z,1821.94,measured,93.6,88.1,3061,51.9
2026-07-29T20:03:52.738Z,1823.01,measured,94.0,91.0,3142,51.9
2026-07-29T20:03:53.807Z,1824.08,measured,94.2,91.0,3174,51.9
2026-07-29T20:03:54.877Z,1825.15,measured,94.1,90.1,3338,51.9
2026-07-29T20:03:55.946Z,1826.22,measured,94.4,92.0,4094,51.9
2026-07-29T20:03:57.016Z,1827.29,measured,94.4,90.9,3287,51.9
2026-07-29T20:03:58.083Z,1828.36,measured,94.5,90.0,3196,51.9
2026-07-29T20:03:59.152Z,1829.43,measured,94.6,91.0,2952,51.9
2026-07-29T20:04:00.222Z,1830.50,measured,94.5,92.5,3208,51.9
2026-07-29T20:04:01.292Z,1831.57,measured,94.2,91.5,3126,51.9
2026-07-29T20:04:02.387Z,1832.66,measured,94.6,91.0,3207,51.9
2026-07-29T20:04:03.484Z,1833.76,measured,94.8,93.9,3088,51.9
2026-07-29T20:04:04.553Z,1834.83,measured,94.9,91.5,3614,51.9
2026-07-29T20:04:05.623Z,1835.90,measured,94.9,92.5,3314,51.9
2026-07-29T20:04:06.693Z,1836.97,measured,94.5,91.5,3234,51.9
2026-07-29T20:04:07.763Z,1838.04,measured,94.8,92.0,3024,51.9
2026-07-29T20:04:08.831Z,1839.10,measured,94.8,92.0,3215,51.9
2026-07-29T20:04:09.898Z,1840.17,measured,94.9,91.5,2940,51.9
2026-07-29T20:04:10.967Z,1841.24,measured,94.6,89.6,2961,51.9
2026-07-29T20:04:12.036Z,1842.31,measured,94.4,92.9,3327,51.9
2026-07-29T20:04:13.107Z,1843.38,measured,94.8,92.9,3201,51.9
2026-07-29T20:04:14.177Z,1844.45,measured,94.8,92.0,3168,51.9
2026-07-29T20:04:15.249Z,1845.52,measured,94.8,92.0,3163,51.9
2026-07-29T20:04:16.318Z,1846.59,measured,94.8,91.5,2953,51.9
2026-07-29T20:04:17.388Z,1847.66,measured,94.6,92.5,3019,51.9
2026-07-29T20:04:18.458Z,1848.73,measured,94.6,92.0,3233,51.9
2026-07-29T20:04:19.528Z,1849.80,measured,94.6,87.2,3452,51.9
2026-07-29T20:04:20.598Z,1850.87,measured,94.8,92.5,3046,51.9
2026-07-29T20:04:21.667Z,1851.94,measured,94.9,91.5,3347,51.9
2026-07-29T20:04:22.736Z,1853.01,measured,94.9,87.2,3601,51.9
2026-07-29T20:04:23.833Z,1854.11,measured,94.8,92.9,3172,51.9
2026-07-29T20:04:24.903Z,1855.18,measured,95.1,92.9,2915,51.9
2026-07-29T20:04:25.973Z,1856.25,measured,95.1,91.9,3264,51.9
2026-07-29T20:04:27.044Z,1857.32,measured,95.1,92.9,3014,51.9
2026-07-29T20:04:28.115Z,1858.39,measured,95.1,91.5,3153,51.9
2026-07-29T20:04:29.217Z,1859.49,measured,95.1,93.9,3253,51.9
2026-07-29T20:04:30.288Z,1860.56,measured,95.1,92.5,3346,51.9
2026-07-29T20:04:31.357Z,1861.63,measured,94.9,92.0,3195,51.9
2026-07-29T20:04:32.424Z,1862.70,measured,94.9,92.5,3123,51.9
2026-07-29T20:04:33.494Z,1863.77,measured,95.1,92.5,3053,51.9
2026-07-29T20:04:34.563Z,1864.84,measured,95.2,92.9,3244,51.9
2026-07-29T20:04:35.633Z,1865.91,measured,95.2,93.4,2972,51.9
2026-07-29T20:04:36.703Z,1866.98,measured,95.1,92.0,2921,51.9
2026-07-29T20:04:37.799Z,1868.07,measured,95.1,91.5,3130,51.9
2026-07-29T20:04:38.869Z,1869.14,measured,95.1,92.5,3132,51.9
2026-07-29T20:04:39.939Z,1870.21,measured,95.1,93.4,3305,51.9
2026-07-29T20:04:41.009Z,1871.28,measured,94.9,92.5,3212,51.9
2026-07-29T20:04:42.080Z,1872.35,measured,94.9,90.9,3278,51.9
2026-07-29T20:04:43.176Z,1873.45,measured,94.9,92.0,4370,51.9
2026-07-29T20:04:44.244Z,1874.52,measured,95.0,92.0,2940,51.9
2026-07-29T20:04:45.313Z,1875.59,measured,95.0,92.9,3270,51.9
